Start
Delay at Node8(25706, 29427) is 225.411
Delay at Node8103(25848, 14333) is 1886.31
Delay at Node8116(25783, 11289) is 2188.87
Delay at Node8124(25710, 9901) is 2331.16
Delay at Node8132(25399, 9567) is 2349.53
Delay at Node8136(25821, 9308) is 2409.06
Delay at Node8176(25997, 3649) is 3085.92
Delay at Node8195(25889, 2093) is 3297.03
Delay at Node8201(25763, 777) is 3385.59
Delay at Node8205(25334, 8442) is 2551.3
Delay at Node8213(25216, 7291) is 2637.68
Delay at Node8216(26425, 9465) is 2415.63
Delay at Node8219(25984, 14895) is 1864.81
Delay at Node8220(26021, 14435) is 1874.85
Delay at Node8247(26312, 13241) is 2024.14
Delay at Node8251(26502, 13360) is 2029.74
Delay at Node8285(26968, 9718) is 2411.59
Delay at Node8307(26720, 7784) is 2651.38
Delay at Node8324(26709, 5848) is 2879.5
Delay at Node8328(26751, 5676) is 2930.37
Delay at Node8332(26659, 5224) is 2952.58
Delay at Node8334(26555, 5032) is 2956.19
Delay at Node8359(27664, 8906) is 2576.86
Delay at Node8377(27178, 7957) is 2679.23
Delay at Node8381(27248, 7560) is 2737.79
Delay at Node8383(27459, 7384) is 2745.07
Delay at Node8422(26759, 4472) is 3052.46
Delay at Node8429(26840, 3917) is 3134.41
Delay at Node8437(27031, 3412) is 3203.34
Delay at Node8477(27064, 599) is 3518.12
Delay at Node8480(27194, 612) is 3518.36
Delay at Node8486(27340, 5051) is 3030.48
Delay at Node8493(27360, 4232) is 3109.03
Delay at Node8502(27714, 3169) is 3254.37
Delay at Node8513(27847, 1240) is 3459.88
Delay at Node8516(27652, 706) is 3483.54
Delay at Node8519(28207, 1570) is 3414.04
Delay at Node8533(27183, 9440) is 2468.96
Delay at Node8535(26241, 17586) is 1512.42
Delay at Node8545(25313, 17975) is 1501.37
Delay at Node8557(25430, 18947) is 1351.98
Delay at Node8561(25352, 27013) is 393.678
Delay at Node8592(24709, 27402) is 402.218
Delay at Node8623(23808, 24400) is 783.82
Delay at Node8650(22661, 27965) is 547.631
Delay at Node8667(21889, 27577) is 679.435
Delay at Node8686(20640, 27715) is 827.84
Delay at Node8716(18333, 27035) is 1063.44
Delay at Node8739(15814, 27436) is 1336.86
Delay at Node8751(15723, 26815) is 1364.91
Delay at Node8757(14846, 26752) is 1494.13
Delay at Node8769(13606, 26716) is 1589.61
Delay at Node8772(15615, 27431) is 1343.05
Delay at Node8780(18657, 27191) is 1006.47
Delay at Node8791(20475, 27084) is 847.357
Delay at Node8802(18974, 26128) is 1073.93
Delay at Node8840(16163, 24917) is 1456.69
Delay at Node8864(17478, 25809) is 1230.66
Delay at Node8880(16336, 25668) is 1370.02
Delay at Node8890(21284, 27909) is 705.165
Delay at Node8908(21117, 28344) is 710.33
Delay at Node8935(21625, 24842) is 929.681
Delay at Node8937(20891, 24773) is 1004.75
Delay at Node8939(20410, 24925) is 1073.1
Delay at Node8949(19915, 24386) is 1150.97
Delay at Node8965(19484, 23761) is 1279.31
Delay at Node8972(18688, 23721) is 1352.42
Delay at Node8982(17811, 23907) is 1472.21
Delay at Node8987(17569, 23624) is 1497.72
Delay at Node8995(16794, 23423) is 1576.08
Delay at Node8998(16665, 23630) is 1635.35
Delay at Node8999(16551, 23350) is 1628.98
Delay at Node9012(15355, 23382) is 1767.58
Delay at Node9027(15164, 22861) is 1862.58
Delay at Node9029(14736, 23222) is 1852.39
Delay at Node9038(14839, 21849) is 2017.24
Delay at Node9051(13806, 21689) is 2080.51
Delay at Node9058(15316, 21679) is 2083.07
Delay at Node9066(14786, 21332) is 2149.85
Delay at Node9071(14624, 20698) is 2223.61
Delay at Node9082(13998, 19691) is 2323.5
Delay at Node9085(14189, 19429) is 2426.75
Delay at Node9086(13635, 19597) is 2392.56
Delay at Node9101(12643, 19856) is 2542.06
Delay at Node9103(12347, 19914) is 2551.54
Delay at Node9105(12389, 19963) is 2551.11
Delay at Node9115(11927, 19244) is 2677.45
Delay at Node9121(11711, 18642) is 2704.46
Delay at Node9130(15427, 19044) is 2593.32
Delay at Node9140(15030, 18550) is 2657.64
Delay at Node9152(15503, 17968) is 2759.06
Delay at Node9159(16057, 17831) is 2823.07
Delay at Node9165(16406, 18022) is 2834.91
Delay at Node9171(16197, 19257) is 2645.3
Delay at Node9173(16254, 19763) is 2669.65
Delay at Node9178(16668, 20004) is 2745.15
Delay at Node9182(16707, 22735) is 1654.69
Delay at Node9184(16332, 23980) is 1654.23
Delay at Node9195(18768, 21896) is 1527.76
Delay at Node9208(17996, 21460) is 1670.14
Delay at Node9212(17903, 20743) is 1684.17
Delay at Node9224(18935, 20198) is 1757.81
Delay at Node9226(19040, 20156) is 1758.72
Delay at Node9235(20948, 23808) is 1234.05
Delay at Node9236(20737, 23662) is 1233.1
Delay at Node9240(19755, 25475) is 1156.59
Delay at Node9247(22071, 26760) is 690.094
Delay at Node9261(23849, 27907) is 406.141
Delay at Node9265(23893, 27724) is 459.221
Delay at Node9287(23458, 26349) is 611.899
Delay at Node9294(22909, 25292) is 759.958
Delay at Node9323(22713, 22311) is 1088.21
Delay at Node9372(21681, 21071) is 1298.65
Delay at Node9388(21752, 18574) is 1528.43
Delay at Node9392(21660, 17091) is 1623.85
Delay at Node9397(22198, 22566) is 1076.38
Delay at Node9405(21362, 23402) is 1081.85
Delay at Node9435(26713, 26455) is 524.773
Delay at Node9483(28113, 23356) is 967.34
Delay at Node9535(29541, 19587) is 1436.89
Delay at Node9539(29164, 19267) is 1481.86
Delay at Node9549(30038, 18891) is 1576.86
Delay at Node9572(30958, 16278) is 1889.33
Delay at Node9573(31021, 16377) is 1889.08
Delay at Node9616(30073, 15569) is 1950.52
Delay at Node9620(30217, 17411) is 1790.14
Delay at Node9640(30432, 15901) is 1944.91
Delay at Node9642(30529, 17263) is 1847.52
Delay at Node9645(28325, 20612) is 1226.71
Delay at Node9647(28013, 23406) is 922.059
Delay at Node9661(28421, 24338) is 941.757
Delay at Node9671(28660, 24295) is 946.257
Delay at Node9689(29043, 22778) is 1162.83
Delay at Node9704(29287, 21525) is 1256.19
Delay at Node9706(29277, 23340) is 1135.85
Delay at Node9715(30024, 22742) is 1237.47
Delay at Node9737(30309, 21149) is 1440.81
Delay at Node9756(30900, 19358) is 1670.6
Delay at Node9767(31161, 20821) is 1561.55
Delay at Node9791(31194, 18563) is 1793.09
Delay at Node9792(31260, 18647) is 1792.97
Delay at Node9816(32499, 19471) is 1799.27
Delay at Node9834(32688, 14996) is 2183.48
Delay at Node9839(32555, 20863) is 1700.46
Delay at Node9853(31758, 19433) is 1770.57
Delay at Node9862(32003, 18950) is 1799.88
Delay at Node9886(31644, 15979) is 2104.52
Delay at Node9888(31677, 16007) is 2104.54
Delay at Node9889(31364, 21498) is 1555.4
Delay at Node9898(32533, 21304) is 1643.27
Delay at Node9900(30040, 21948) is 1337.09
Delay at Node9924(30192, 23790) is 1102.29
Delay at Node9933(30671, 23291) is 1184.5
Delay at Node9946(32081, 23021) is 1285.9
Delay at Node9948(30385, 24461) is 1036.72
Delay at Node9950(29796, 25029) is 969.463
Delay at Node9962(31125, 24758) is 1119.49
Delay at Node9976(32426, 24625) is 1272.02
Delay at Node9978(32703, 24478) is 1274.27
Delay at Node9982(31390, 23612) is 1206.94
Delay at Node9988(27145, 26680) is 543.718
Delay at Node10001(27238, 25548) is 688.058
Delay at Node10003(27386, 25203) is 697.943
Delay at Node10009(8289, 25952) is 2329.67
Delay at Node10013(8535, 25102) is 2450.62
Delay at Node10016(8975, 24403) is 2707.55
Delay at Node10019(8084, 22717) is 2782.27
Delay at Node10022(3235, 28020) is 2815.88
Delay at Node10025(11504, 27468) is 1811.45
Delay at Node10032(12681, 26549) is 2048.73
Delay at Node10035(10779, 26687) is 1960.58
Delay at Node10038(10799, 23574) is 2395.36
Delay at Node10045(456, 29677) is 2944.5
Delay at Node10056(705, 21437) is 4905.53
Delay at Node10059(2781, 17900) is 4824.88
Delay at Node10062(2623, 17123) is 4945.78
Delay at Node10065(2625, 16080) is 5039.64
Delay at Node10070(20470, 13887) is 2205.94
Delay at Node10073(20720, 14137) is 2272.15
Delay at Node10076(20503, 16727) is 2581.34
Delay at Node10081(17858, 17094) is 2950.14
Delay at Node10084(20243, 18497) is 2869.72
Delay at Node10089(17401, 13894) is 2779.57
Delay at Node10092(17342, 11972) is 3089.06
Delay at Node10095(17069, 11212) is 3179.01
Delay at Node10098(22908, 14423) is 1980.98
Delay at Node10102(22968, 12548) is 2203.75
Delay at Node10106(24692, 12133) is 2057.54
Delay at Node10109(24684, 10453) is 2272.34
Delay at Node10112(24192, 7442) is 2619.7
Delay at Node10115(22409, 6355) is 2862.81
Delay at Node10121(15583, 1517) is 4479.6
Delay at Node10124(18638, 1222) is 4096.96
Delay at Node10127(17010, 2667) is 4377.65
Delay at Node10129(16805, 3262) is 4457.67
Delay at Node10136(16713, 4843) is 4629.9
Delay at Node10139(9976, 2191) is 6313.49
Delay at Node10145(7769, 2815) is 6508.33
Delay at Node10151(11650, 7244) is 5902.09
Delay at Node10154(15412, 8036) is 5055.18
Delay at Node10156(15200, 8380) is 5076.21
Delay at Node10159(15264, 9172) is 5204.54
Delay at Node10162(15420, 9455) is 5213.97
Delay at Node10166(15366, 12861) is 5716.92
Delay at Node10169(15497, 13344) is 5772.4
Delay at Node10172(15580, 15097) is 6091.4
Delay at Node10177(11495, 11073) is 7067.37
Delay at Node10186(5087, 10767) is 7671.95
Delay at Node10193(1131, 5637) is 8929.79
Delay at Node10199(3597, 3631) is 10136.5
Delay at Node10202(4189, 6015) is 10383.7
Delay at Node10205(4059, 6252) is 10440.8
Delay at Node10208(4991, 6755) is 10594.3
Delay at Node10211(5104, 7130) is 10611.2
Delay at Node10217(2011, 10833) is 8697.88
Delay at Node10226(6745, 8135) is 8249.27
Delay at Node10231(3942, 11742) is 7807.57
Delay at Node10234(1166, 12648) is 8162.93
Delay at Node10240(9513, 15488) is 6771.49
Delay at Node10246(5292, 16251) is 7391.34
Delay at Node10249(5248, 15360) is 7453.43
Delay at Node10257(11644, 15984) is 6558.45
Delay at Node10260(11162, 16502) is 6634.57
Delay at Node10266(9141, 8829) is 6309.87
Delay at Node10276(18452, 4611) is 5410.95
Delay at Node10279(27141, 25038) is 751.075
Delay at Node10282(27548, 16068) is 1726.63
Delay at Node10285(29583, 15520) is 1938.11
Delay at Node10288(29652, 14780) is 2008.08
Delay at Node10291(29685, 10240) is 2564.05
Delay at Node10295(31215, 4799) is 3307.91
Delay at Node10302(28487, 15697) is 1852.11
Delay at Node10309(25617, 21662) is 1109.06
Delay at Node10312(25349, 10382) is 2335.14
Delay at Node10315(24780, 6086) is 2788.79
Delay at Node10318(23136, 3323) is 3344.23
Delay at Node10321(23197, 2059) is 3439.54
Delay at Node10325(24471, 1500) is 3295.4
Delay at Node10328(25032, 269) is 3383.93
Delay at Node10331(25685, 13020) is 2035.02
Delay at Node10335(25807, 7303) is 2704.74
Delay at Node10338(25906, 6004) is 2840.58
Delay at Node10346(27364, 10430) is 2377.06
Delay at Node10353(23925, 25494) is 689.818
Delay at Node10356(22445, 26055) is 773.72
Delay at Node10359(19662, 24135) is 1218.14
Delay at Node10362(14526, 22082) is 1996.61
Delay at Node10365(14479, 20015) is 2295.81
Delay at Node10371(15742, 18608) is 2682.21
Delay at Node10383(15941, 19886) is 2719.15
Delay at Node10386(18713, 22551) is 1455.39
Delay at Node10392(18527, 20819) is 1675.23
Delay at Node10395(23279, 27403) is 534.929
Delay at Node10398(21930, 19732) is 1393.27
Delay at Node10401(21653, 17812) is 1602.15
Delay at Node10409(32740, 17205) is 2022.38
Delay at Node10412(31671, 18382) is 1866.79
Delay at Node10420(19719, 32501) is 1134.17
Delay at Node10428(5633, 32690) is 2419.65
Delay at Node10442(12442, 26284) is 1971.23
Delay at Node10495(25406, 11532) is 2183.32
Delay at Node10499(27738, 2837) is 3261.57
Delay at Node10510(25721, 22031) is 1042.74
Delay at Node10514(11414, 11079) is 7020.19
Delay at Node10525(27862, 2799) is 3308.99
Delay at Node10535(15629, 12365) is 5644.93
Delay at Node10537(14769, 14665) is 5945.92
Delay at Node10539(436, 6718) is 8786.43
Delay at Node10541(180, 7010) is 8721.48
Delay at Node10542(25528, 29340) is 168.601
Start
Delay at Node8(25706, 29427) is 286.752
Delay at Node70(28314, 31698) is 736.719
Delay at Node73(27671, 31161) is 606.486
Delay at Node77(27205, 30186) is 462.456
Delay at Node92(27143, 28728) is 504.783
Delay at Node122(29275, 27730) is 746.495
Delay at Node147(30476, 26764) is 1018.82
Delay at Node160(31605, 27241) is 1037.65
Delay at Node167(31048, 27956) is 965.392
Delay at Node182(32339, 27562) is 1123.72
Delay at Node204(30632, 28156) is 892.709
Delay at Node215(32273, 27823) is 1047.8
Delay at Node246(29967, 29004) is 795.616
Delay at Node251(30880, 29241) is 923.608
Delay at Node253(31666, 29104) is 947.756
Delay at Node261(30599, 28938) is 815.798
Delay at Node274(27562, 29777) is 515.385
Delay at Node297(29440, 30217) is 741.627
Delay at Node305(29753, 31412) is 883.943
Delay at Node314(30429, 30874) is 937.304
Delay at Node331(31033, 31970) is 1040.04
Delay at Node333(31578, 31167) is 1085.62
Delay at Node339(28795, 30022) is 712.663
Delay at Node347(29316, 29997) is 734.13
Delay at Node353(29732, 29895) is 801.252
Delay at Node356(29807, 29774) is 805.348
Delay at Node373(31018, 29604) is 944.258
Delay at Node375(31731, 29811) is 963.773
Delay at Node379(30795, 30377) is 946.957
Delay at Node388(31553, 30650) is 1026.47
Delay at Node390(31517, 30195) is 1027.08
Delay at Node406(25386, 30964) is 387.764
Delay at Node407(25135, 30539) is 431.667
Delay at Node421(24355, 31402) is 533.77
Delay at Node428(24215, 31654) is 602.868
Delay at Node439(23425, 32620) is 744.189
Delay at Node447(23242, 32303) is 737.974
Delay at Node502(551, 32537) is 2740.43
Delay at Node503(21751, 32252) is 903.283
Delay at Node521(19924, 32472) is 1134.74
Delay at Node544(14520, 32673) is 1659.22
Delay at Node546(14140, 32685) is 1665.62
Delay at Node569(10461, 32681) is 1976.9
Delay at Node583(5633, 32690) is 2423.61
Delay at Node584(6512, 32611) is 2392.72
Delay at Node587(16071, 32595) is 1502.24
Delay at Node597(24172, 32665) is 681.989
Delay at Node602(25329, 31622) is 463.865
Delay at Node609(25872, 31067) is 495.367
Delay at Node612(26073, 31010) is 498.331
Delay at Node637(27427, 32245) is 678.349
Delay at Node655(29044, 32156) is 830.335
Delay at Node660(25820, 31893) is 526.458
Delay at Node694(22588, 31258) is 685.151
Delay at Node712(21097, 31195) is 874.532
Delay at Node722(20924, 31797) is 899.414
Delay at Node801(13715, 32124) is 1707.94
Delay at Node807(13033, 32318) is 1738.89
Delay at Node824(17414, 31143) is 1259.83
Delay at Node831(18914, 31226) is 1116.84
Delay at Node844(17376, 31524) is 1318.03
Delay at Node853(16047, 31436) is 1418.93
Delay at Node862(14462, 31462) is 1573.25
Delay at Node874(21860, 32004) is 775.151
Delay at Node891(21307, 30374) is 761.884
Delay at Node906(20378, 30228) is 883.688
Delay at Node975(14431, 30931) is 1592.68
Delay at Node977(14064, 31117) is 1649.92
Delay at Node982(13326, 31271) is 1721.31
Delay at Node987(12632, 31041) is 1744.45
Delay at Node993(18180, 30397) is 1118.16
Delay at Node1000(21668, 30551) is 701.318
Delay at Node1002(24141, 29989) is 396.518
Delay at Node1010(24383, 29393) is 373.345
Delay at Node1027(21521, 29578) is 685.128
Delay at Node1057(19251, 29082) is 925.725
Delay at Node1063(18521, 28980) is 1000.84
Delay at Node1086(16101, 28455) is 1296.11
Delay at Node1120(12736, 27296) is 1686
Delay at Node1155(10500, 28123) is 1960.24
Delay at Node1157(10180, 28132) is 1964.45
Delay at Node1175(11216, 27696) is 1893.36
Delay at Node1184(11731, 26247) is 1910.76
Delay at Node1192(12935, 26065) is 2052.17
Delay at Node1201(12777, 25014) is 2203.82
Delay at Node1212(12508, 23500) is 2403.63
Delay at Node1217(12168, 23834) is 2357.05
Delay at Node1222(12695, 22943) is 2431.14
Delay at Node1232(12964, 22251) is 2507.54
Delay at Node1238(12807, 26601) is 2063.58
Delay at Node1242(10997, 27217) is 1903.21
Delay at Node1291(10823, 23360) is 2423.16
Delay at Node1306(11188, 21502) is 2589.28
Delay at Node1313(9805, 21573) is 2710.33
Delay at Node1321(9510, 22161) is 2730.73
Delay at Node1329(10004, 20446) is 2848.72
Delay at Node1337(8999, 20648) is 2862.57
Delay at Node1341(10851, 27534) is 1899.84
Delay at Node1359(9097, 27684) is 2116.38
Delay at Node1370(8818, 26624) is 2264.2
Delay at Node1373(9177, 26482) is 2275.57
Delay at Node1390(8042, 24434) is 2569.33
Delay at Node1408(8706, 23974) is 2699.81
Delay at Node1420(9199, 25096) is 2802.41
Delay at Node1422(9617, 25206) is 2867.45
Delay at Node1424(9703, 25371) is 2876.48
Delay at Node1430(9829, 25561) is 2880.58
Delay at Node1437(7864, 24021) is 2634.66
Delay at Node1443(7633, 23285) is 2720.52
Delay at Node1449(8067, 23018) is 2789.39
Delay at Node1454(7235, 22385) is 2879.51
Delay at Node1460(7073, 23283) is 2783.42
Delay at Node1462(6871, 23909) is 2781.9
Delay at Node1486(5886, 27731) is 2429.85
Delay at Node1489(5720, 27799) is 2482.15
Delay at Node1505(6061, 26421) is 2582.4
Delay at Node1541(3181, 26594) is 2940.03
Delay at Node1544(18418, 29160) is 1004.79
Delay at Node1571(15887, 28859) is 1287.16
Delay at Node1581(15620, 28664) is 1308.45
Delay at Node1588(15284, 28793) is 1360.81
Delay at Node1611(13298, 28610) is 1638.16
Delay at Node1621(12102, 28774) is 1743.67
Delay at Node1677(7640, 28391) is 2274.07
Delay at Node1706(12354, 29125) is 1681.42
Delay at Node1711(11379, 29351) is 1766.94
Delay at Node1714(20074, 29389) is 835.017
Delay at Node1724(19122, 29448) is 916.044
Delay at Node1754(16441, 29497) is 1271.55
Delay at Node1756(18565, 29719) is 992.173
Delay at Node1772(17131, 29925) is 1196.86
Delay at Node1808(13950, 29670) is 1580.66
Delay at Node1813(13720, 29781) is 1585.43
Delay at Node1815(14290, 29516) is 1565.04
Delay at Node1823(16352, 30055) is 1220.04
Delay at Node1882(11237, 29622) is 1795.64
Delay at Node1884(10895, 29594) is 1854.58
Delay at Node1912(8783, 28749) is 2097.59
Delay at Node1947(4352, 29094) is 2550.35
Delay at Node1962(3121, 28909) is 2683.94
Delay at Node1984(1285, 28995) is 2861.74
Delay at Node2002(7965, 29418) is 2166.96
Delay at Node2005(8665, 29175) is 2087.77
Delay at Node2049(4865, 29551) is 2528.81
Delay at Node2082(1494, 29337) is 2844.06
Delay at Node2109(339, 26466) is 3340.09
Delay at Node2111(290, 26192) is 3360.86
Delay at Node2117(188, 26038) is 3367.67
Delay at Node2119(155, 26051) is 3367.72
Delay at Node2125(405, 25182) is 3502.39
Delay at Node2134(86, 23923) is 3599.56
Delay at Node2142(2235, 25379) is 3598.34
Delay at Node2162(2728, 23525) is 3874.62
Delay at Node2173(3348, 22392) is 4031.73
Delay at Node2183(3792, 22750) is 4100.37
Delay at Node2199(5000, 21668) is 4323.42
Delay at Node2205(5809, 21337) is 4410.1
Delay at Node2217(6640, 21562) is 4492.29
Delay at Node2222(4559, 20804) is 4348.97
Delay at Node2256(2134, 19692) is 4660.55
Delay at Node2289(1241, 21622) is 4966.49
Delay at Node2300(5219, 20657) is 4420.56
Delay at Node2309(5302, 20208) is 4478.26
Delay at Node2315(5820, 20345) is 4502.95
Delay at Node2321(6443, 19998) is 4579.72
Delay at Node2323(6663, 20309) is 4581.51
Delay at Node2331(4818, 19673) is 4558.96
Delay at Node2347(3983, 18370) is 4761.46
Delay at Node2378(1921, 15990) is 5166.67
Delay at Node2387(1407, 15877) is 5237.5
Delay at Node2396(689, 15576) is 5314.98
Delay at Node2420(438, 17685) is 5535.16
Delay at Node2425(760, 18024) is 5552.85
Delay at Node2432(1786, 24122) is 3897.76
Delay at Node2434(1746, 23799) is 3903.15
Delay at Node2444(3679, 25412) is 3809.05
Delay at Node2446(3799, 24858) is 3869.44
Delay at Node2451(3543, 24536) is 3889.61
Delay at Node2462(4295, 23572) is 4042.53
Delay at Node2465(1212, 26607) is 3366.51
Delay at Node2471(1880, 27014) is 3443.96
Delay at Node2502(9522, 30516) is 1970.81
Delay at Node2519(9024, 30165) is 2048.4
Delay at Node2557(5311, 29995) is 2430.08
Delay at Node2614(11489, 32060) is 1877.31
Delay at Node2624(11036, 32449) is 1905.92
