Start
Delay at Node1(6443, 1621) is 13804
Delay at Node321(231, 2710) is 1145.74
Delay at Node322(1675, 2812) is 1136.21
Delay at Node324(1575, 3231) is 1154.53
Delay at Node327(944, 3719) is 1234.65
Delay at Node328(1950, 3592) is 1224.44
Delay at Node330(1866, 4120) is 1235.45
Delay at Node333(721, 4050) is 1304.85
Delay at Node334(736, 3588) is 1289.67
Delay at Node336(344, 4116) is 1360.1
Delay at Node339(192, 4272) is 1379.63
Delay at Node340(94, 3829) is 1379.14
Delay at Node342(172, 4691) is 1387.49
Delay at Node344(195, 2902) is 1147.91
Delay at Node345(5406, 1655) is 488.232
Delay at Node347(5054, 1805) is 495.702
Delay at Node349(1584, 1155) is 946.846
Delay at Node351(1025, 1043) is 960.846
Delay at Node355(9872, 4286) is 1011.72
Delay at Node358(7389, 3512) is 628.485
Delay at Node360(5769, 2806) is 558.516
Delay at Node364(7738, 8934) is 1187.87
Delay at Node366(3878, 2443) is 693.202
Delay at Node374(4717, 804) is 582.837
Delay at Node379(1018, 1485) is 1031.61
Delay at Node380(787, 1433) is 1032.16
Delay at Node388(8849, 5876) is 1092.24
Delay at Node390(2706, 8726) is 1378.89
Delay at Node392(2511, 8430) is 1379.17
Delay at Node395(1911, 9295) is 1513.41
Delay at Node398(2936, 5920) is 1095.18
Delay at Node401(3270, 1731) is 776.046
Delay at Node402(3091, 1890) is 777.877
Delay at Node403(2767, 516) is 779.258
Delay at Node404(3344, 459) is 721.313
Delay at Node408(2405, 6079) is 1169.64
Delay at Node409(6443, 1232) is 351.27
Start
Delay at Node2(6368, 1431) is 259.894
Delay at Node5(6659, 1143) is 273.802
Delay at Node6(5879, 903) is 346.489
Delay at Node8(5545, 826) is 407.45
Delay at Node11(4938, 605) is 482.826
Delay at Node12(4683, 511) is 498.345
Delay at Node15(1793, 523) is 792.19
Delay at Node16(1796, 416) is 795.821
Delay at Node18(989, 404) is 868.987
Delay at Node20(807, 751) is 879.838
Delay at Node22(1686, 519) is 795.872
Delay at Node23(74, 1169) is 1006.17
Delay at Node26(1143, 1727) is 953.945
Delay at Node27(2367, 57) is 778.001
Delay at Node29(416, 146) is 939.487
Delay at Node31(31, 352) is 953.648
Delay at Node33(4131, 1231) is 576.427
Delay at Node36(7484, 787) is 411.68
Delay at Node37(7298, 1513) is 412.972
Delay at Node40(7300, 2021) is 423.772
Delay at Node41(7474, 1526) is 415.245
Delay at Node44(7822, 1703) is 488.102
Delay at Node45(7611, 1834) is 481.146
Delay at Node47(7939, 1787) is 491.105
Delay at Node48(8188, 2451) is 616.779
Delay at Node50(9071, 2357) is 705.913
Delay at Node51(9070, 2558) is 707.524
Delay at Node54(8441, 2981) is 643.92
Delay at Node57(8928, 3448) is 777.541
Delay at Node59(9345, 4022) is 859.003
Delay at Node61(9702, 4065) is 871.149
Delay at Node62(9826, 4990) is 948.478
Delay at Node63(8325, 3976) is 782.582
Delay at Node65(8528, 4424) is 795.664
Delay at Node67(9008, 4740) is 871.629
Delay at Node69(9410, 5627) is 1065.5
Delay at Node70(8975, 5828) is 1012.26
Delay at Node72(9250, 6931) is 1096.81
Delay at Node75(9253, 5900) is 1078.26
Delay at Node76(9696, 6573) is 1154.69
Delay at Node79(9694, 7042) is 1218.25
Delay at Node80(9918, 8209) is 1307.72
Delay at Node82(9751, 9191) is 1383.04
Delay at Node83(8504, 5732) is 942.107
Delay at Node86(8567, 5978) is 998.326
Delay at Node87(8795, 7884) is 1168.38
Delay at Node90(8655, 8854) is 1246.67
Delay at Node91(8856, 8416) is 1280.63
Delay at Node94(9331, 8809) is 1357.88
Delay at Node95(9379, 8518) is 1307.17
Delay at Node97(9341, 9624) is 1385.35
Delay at Node100(9963, 2708) is 784.85
Delay at Node101(9205, 2834) is 762.318
Delay at Node102(8844, 1690) is 567.536
Delay at Node104(9358, 2082) is 643.417
Delay at Node106(8357, 355) is 501.136
Delay at Node109(9828, 340) is 650.437
Delay at Node110(8873, 752) is 578.401
Delay at Node112(9911, 141) is 653.717
Delay at Node113(6570, 1621) is 265.937
Delay at Node115(6506, 2236) is 339.188
Delay at Node118(6203, 2753) is 416.068
Delay at Node119(6076, 2385) is 405.123
Delay at Node121(7031, 2461) is 411.48
Delay at Node124(6862, 3144) is 525.766
Delay at Node125(7371, 3047) is 490.204
Delay at Node126(7264, 4779) is 644.452
Delay at Node129(7108, 4883) is 647.453
Delay at Node130(7971, 5971) is 798.576
Delay at Node132(6785, 3902) is 553.903
Delay at Node133(5782, 3175) is 492.52
Delay at Node134(5996, 3298) is 491.262
Delay at Node137(6336, 3470) is 492.041
Delay at Node139(6340, 5000) is 639.045
Delay at Node142(5720, 5516) is 720.679
Delay at Node143(6539, 5854) is 720.99
Delay at Node146(5977, 6934) is 871.39
Delay at Node147(6686, 6367) is 840.752
Delay at Node149(6742, 6476) is 849.798
Delay at Node151(7386, 7900) is 1012.79
Delay at Node153(7252, 9605) is 1225.38
Delay at Node154(7663, 9681) is 1218.74
Delay at Node156(8263, 9953) is 1244.7
Delay at Node159(5340, 7297) is 950.225
Delay at Node160(6183, 7569) is 941.71
Delay at Node162(6178, 8244) is 1015.18
Delay at Node164(6660, 9330) is 1161.28
Delay at Node167(4809, 8622) is 1157.4
Delay at Node168(5362, 7570) is 1014.25
Delay at Node170(5451, 8609) is 1098.92
Delay at Node172(5492, 8879) is 1102.89
Delay at Node173(4393, 9402) is 1240.66
Delay at Node175(4010, 9482) is 1312.85
Delay at Node178(3624, 9510) is 1367.45
Delay at Node179(4026, 9688) is 1315.61
Delay at Node181(3073, 9566) is 1392.64
Delay at Node183(1969, 9847) is 1519.12
Delay at Node185(1763, 9388) is 1540.84
Delay at Node187(1911, 9295) is 1537.75
Delay at Node189(2003, 9116) is 1540.78
Delay at Node190(14, 9622) is 1698.34
Delay at Node191(301, 8621) is 1765.98
Delay at Node192(179, 8128) is 1775.23
Delay at Node194(3316, 8832) is 1373.04
Delay at Node196(3093, 8896) is 1422.61
Delay at Node199(2992, 9084) is 1431.8
Delay at Node200(2706, 8726) is 1447.95
Delay at Node202(2511, 8430) is 1509.93
Delay at Node204(2397, 8343) is 1518.77
Delay at Node206(2046, 8136) is 1577.31
Delay at Node208(1568, 8164) is 1598.88
Delay at Node210(1436, 8350) is 1603.03
Delay at Node212(5135, 6104) is 854.399
Delay at Node214(4663, 6035) is 871.189
Delay at Node216(4475, 6145) is 924.617
Delay at Node218(4414, 6237) is 935.298
Delay at Node219(4305, 5990) is 944.254
Delay at Node221(4271, 6807) is 1011.75
Delay at Node222(4253, 6775) is 1009.08
Delay at Node224(3600, 6773) is 1074.86
Delay at Node225(2946, 7310) is 1155.73
Delay at Node226(3292, 7950) is 1168.5
Delay at Node228(4330, 7084) is 1022.15
Delay at Node230(4624, 6990) is 1025.33
Delay at Node232(5859, 1723) is 335.715
Delay at Node235(5547, 1931) is 403.423
Delay at Node237(4898, 2210) is 480.315
Delay at Node239(4558, 2783) is 557.735
Delay at Node241(4447, 3773) is 700.652
Delay at Node243(4191, 3748) is 756.338
Delay at Node245(3905, 3750) is 769.246
Delay at Node247(3403, 3711) is 829.004
Delay at Node249(3326, 4195) is 850.896
Delay at Node251(3219, 4287) is 852.552
Delay at Node253(4345, 4826) is 835.719
Delay at Node254(4556, 4394) is 772.245
Delay at Node256(4722, 4343) is 770.999
Delay at Node257(4284, 5387) is 860.096
Delay at Node258(3773, 2139) is 621.769
Delay at Node261(3091, 1890) is 700.15
Delay at Node262(3270, 1731) is 698.162
Delay at Node264(2273, 1917) is 777.122
Delay at Node265(2828, 1346) is 774.203
Delay at Node268(2904, 2334) is 762.95
Delay at Node271(1347, 2053) is 911.353
Delay at Node272(1891, 1763) is 845.614
Delay at Node274(1016, 2706) is 994.446
Delay at Node277(231, 2710) is 1069.52
Delay at Node278(1675, 2812) is 1060.66
Delay at Node280(1575, 3231) is 1078.01
Delay at Node283(944, 3719) is 1158.17
Delay at Node284(1950, 3592) is 1191.47
Delay at Node286(1866, 4120) is 1205.88
Delay at Node288(1864, 4576) is 1271.88
Delay at Node289(1835, 5193) is 1336.96
Delay at Node291(2156, 5912) is 1421.65
Delay at Node294(1586, 5960) is 1495.39
Delay at Node295(2405, 6079) is 1433.91
Delay at Node297(2735, 6190) is 1496.46
Delay at Node299(2936, 5920) is 1509.2
Delay at Node301(2825, 6258) is 1497.52
Delay at Node304(3134, 5906) is 1511.2
Delay at Node305(2914, 5822) is 1510.05
Delay at Node307(1085, 5755) is 1565.34
Delay at Node309(667, 5654) is 1576.29
Delay at Node312(721, 4050) is 1228.37
Delay at Node313(736, 3588) is 1213.19
Delay at Node315(344, 4116) is 1283.61
Delay at Node318(192, 4272) is 1303.15
Delay at Node319(94, 3829) is 1302.65
Delay at Node321(172, 4691) is 1311
Delay at Node323(195, 2902) is 1071.68
Delay at Node324(3878, 2443) is 629.673
Delay at Node325(3785, 3021) is 693.195
Delay at Node327(3160, 2991) is 708.971
Delay at Node328(5406, 1655) is 405.078
Delay at Node330(5054, 1805) is 412.548
Delay at Node332(1584, 1155) is 863.665
Delay at Node334(1025, 1043) is 877.665
Delay at Node338(9872, 4286) is 928.537
Delay at Node341(7389, 3512) is 547.461
Delay at Node343(5769, 2806) is 477.117
Delay at Node347(7738, 8934) is 1151.18
Delay at Node349(6152, 8806) is 1081.16
Delay at Node352(4700, 9990) is 1248.9
Delay at Node357(2941, 7252) is 1155.58
Delay at Node362(4532, 3015) is 618.964
Delay at Node364(4860, 3224) is 633.855
Delay at Node367(4004, 5148) is 860.96
Delay at Node370(1641, 5130) is 1334.67
Delay at Node374(4717, 804) is 499.656
Delay at Node379(1018, 1485) is 948.432
Delay at Node380(787, 1433) is 948.978
Delay at Node388(8849, 5876) is 1009.66
Delay at Node394(6213, 9337) is 1094.06
Delay at Node395(6277, 8869) is 1132.54
Delay at Node397(3621, 9157) is 1348.98
Delay at Node405(2767, 516) is 696.077
Delay at Node406(3344, 459) is 638.132
Delay at Node408(6443, 1232) is 268.089
Start
Delay at Node2(6368, 1431) is 259.894
Delay at Node5(6659, 1143) is 273.802
Delay at Node6(5879, 903) is 346.489
Delay at Node8(5545, 826) is 407.45
Delay at Node11(4938, 605) is 482.826
Delay at Node12(4683, 511) is 498.345
Delay at Node15(1793, 523) is 792.19
Delay at Node16(1796, 416) is 795.821
Delay at Node18(989, 404) is 868.987
Delay at Node20(807, 751) is 879.838
Delay at Node22(1686, 519) is 795.872
Delay at Node23(74, 1169) is 1006.17
Delay at Node26(1143, 1727) is 953.945
Delay at Node27(2367, 57) is 778.001
Delay at Node29(416, 146) is 939.487
Delay at Node31(31, 352) is 953.648
Delay at Node33(4131, 1231) is 576.427
Delay at Node36(7484, 787) is 411.68
Delay at Node37(7298, 1513) is 412.972
Delay at Node40(7300, 2021) is 423.772
Delay at Node41(7474, 1526) is 415.245
Delay at Node44(7822, 1703) is 488.102
Delay at Node45(7611, 1834) is 481.146
Delay at Node47(7939, 1787) is 491.105
Delay at Node48(8188, 2451) is 616.779
Delay at Node50(9071, 2357) is 705.913
Delay at Node51(9070, 2558) is 707.524
Delay at Node54(8441, 2981) is 643.92
Delay at Node57(8928, 3448) is 777.541
Delay at Node59(9345, 4022) is 859.003
Delay at Node61(9702, 4065) is 871.149
Delay at Node62(9826, 4990) is 948.478
Delay at Node63(8325, 3976) is 782.582
Delay at Node65(8528, 4424) is 795.664
Delay at Node67(9008, 4740) is 871.629
Delay at Node69(9410, 5627) is 1065.5
Delay at Node70(8975, 5828) is 1012.26
Delay at Node72(9250, 6931) is 1096.81
Delay at Node75(9253, 5900) is 1078.26
Delay at Node76(9696, 6573) is 1154.69
Delay at Node79(9694, 7042) is 1218.25
Delay at Node80(9918, 8209) is 1307.72
Delay at Node82(9751, 9191) is 1383.04
Delay at Node83(8504, 5732) is 942.107
Delay at Node86(8567, 5978) is 998.326
Delay at Node87(8795, 7884) is 1168.38
Delay at Node90(8655, 8854) is 1246.67
Delay at Node91(8856, 8416) is 1280.63
Delay at Node94(9331, 8809) is 1357.88
Delay at Node95(9379, 8518) is 1307.17
Delay at Node97(9341, 9624) is 1385.35
Delay at Node100(9963, 2708) is 784.85
Delay at Node101(9205, 2834) is 762.318
Delay at Node102(8844, 1690) is 567.536
Delay at Node104(9358, 2082) is 643.417
Delay at Node106(8357, 355) is 501.136
Delay at Node109(9828, 340) is 650.437
Delay at Node110(8873, 752) is 578.401
Delay at Node112(9911, 141) is 653.717
Delay at Node113(6570, 1621) is 265.937
Delay at Node115(6506, 2236) is 339.188
Delay at Node118(6203, 2753) is 416.068
Delay at Node119(6076, 2385) is 405.123
Delay at Node121(7031, 2461) is 411.48
Delay at Node124(6862, 3144) is 525.766
Delay at Node125(7371, 3047) is 490.204
Delay at Node126(7264, 4779) is 644.452
Delay at Node129(7108, 4883) is 647.453
Delay at Node130(7971, 5971) is 798.576
Delay at Node132(6785, 3902) is 553.903
Delay at Node133(5782, 3175) is 492.52
Delay at Node134(5996, 3298) is 491.262
Delay at Node137(6336, 3470) is 492.041
Delay at Node139(6340, 5000) is 639.045
Delay at Node142(5720, 5516) is 720.679
Delay at Node143(6539, 5854) is 720.99
Delay at Node146(5977, 6934) is 871.39
Delay at Node147(6686, 6367) is 840.752
Delay at Node149(6742, 6476) is 849.798
Delay at Node151(7386, 7900) is 1012.79
Delay at Node153(7252, 9605) is 1225.38
Delay at Node154(7663, 9681) is 1218.74
Delay at Node156(8263, 9953) is 1244.7
Delay at Node159(5340, 7297) is 950.225
Delay at Node160(6183, 7569) is 941.71
Delay at Node162(6178, 8244) is 1015.18
Delay at Node164(6660, 9330) is 1161.28
Delay at Node167(4809, 8622) is 1157.4
Delay at Node168(5362, 7570) is 1014.25
Delay at Node170(5451, 8609) is 1098.92
Delay at Node172(5492, 8879) is 1102.89
Delay at Node173(4393, 9402) is 1240.66
Delay at Node175(4010, 9482) is 1312.85
Delay at Node178(3624, 9510) is 1367.45
Delay at Node179(4026, 9688) is 1315.61
Delay at Node181(3073, 9566) is 1392.64
Delay at Node183(1969, 9847) is 1519.12
Delay at Node185(1763, 9388) is 1540.84
Delay at Node187(1911, 9295) is 1537.75
Delay at Node189(2003, 9116) is 1540.78
Delay at Node190(14, 9622) is 1698.34
Delay at Node191(301, 8621) is 1765.98
Delay at Node192(179, 8128) is 1775.23
Delay at Node194(3316, 8832) is 1373.04
Delay at Node196(3093, 8896) is 1422.61
Delay at Node199(2992, 9084) is 1431.8
Delay at Node200(2706, 8726) is 1447.95
Delay at Node202(2511, 8430) is 1509.93
Delay at Node204(2397, 8343) is 1518.77
Delay at Node206(2046, 8136) is 1577.31
Delay at Node208(1568, 8164) is 1598.88
Delay at Node210(1436, 8350) is 1603.03
Delay at Node212(5135, 6104) is 854.399
Delay at Node214(4663, 6035) is 871.189
Delay at Node216(4475, 6145) is 924.617
Delay at Node218(4414, 6237) is 935.298
Delay at Node219(4305, 5990) is 944.254
Delay at Node221(4271, 6807) is 1011.75
Delay at Node222(4253, 6775) is 1009.08
Delay at Node224(3600, 6773) is 1074.86
Delay at Node225(2946, 7310) is 1155.73
Delay at Node226(3292, 7950) is 1168.5
Delay at Node228(4330, 7084) is 1022.15
Delay at Node230(4624, 6990) is 1025.33
Delay at Node232(5859, 1723) is 335.715
Delay at Node235(5547, 1931) is 403.423
Delay at Node237(4898, 2210) is 480.315
Delay at Node239(4558, 2783) is 557.735
Delay at Node241(4447, 3773) is 700.652
Delay at Node243(4191, 3748) is 756.338
Delay at Node245(3905, 3750) is 769.246
Delay at Node247(3403, 3711) is 829.004
Delay at Node249(3326, 4195) is 850.896
Delay at Node251(3219, 4287) is 852.552
Delay at Node253(4345, 4826) is 835.719
Delay at Node254(4556, 4394) is 772.245
Delay at Node256(4722, 4343) is 770.999
Delay at Node257(4284, 5387) is 860.096
Delay at Node258(3773, 2139) is 621.769
Delay at Node261(3091, 1890) is 700.15
Delay at Node262(3270, 1731) is 698.162
Delay at Node264(2273, 1917) is 777.122
Delay at Node265(2828, 1346) is 774.203
Delay at Node268(2904, 2334) is 762.95
Delay at Node271(1347, 2053) is 911.353
Delay at Node272(1891, 1763) is 845.614
Delay at Node274(1016, 2706) is 994.446
Delay at Node277(231, 2710) is 1069.52
Delay at Node278(1675, 2812) is 1060.66
Delay at Node280(1575, 3231) is 1078.01
Delay at Node283(944, 3719) is 1158.17
Delay at Node284(1950, 3592) is 1191.47
Delay at Node286(1866, 4120) is 1205.88
Delay at Node288(1864, 4576) is 1271.88
Delay at Node289(1835, 5193) is 1336.96
Delay at Node291(2156, 5912) is 1421.65
Delay at Node294(1586, 5960) is 1495.39
Delay at Node295(2405, 6079) is 1433.91
Delay at Node297(2735, 6190) is 1496.46
Delay at Node299(2936, 5920) is 1509.2
Delay at Node301(2825, 6258) is 1497.52
Delay at Node304(3134, 5906) is 1511.2
Delay at Node305(2914, 5822) is 1510.05
Delay at Node307(1085, 5755) is 1565.34
Delay at Node309(667, 5654) is 1576.29
Delay at Node312(721, 4050) is 1228.37
Delay at Node313(736, 3588) is 1213.19
Delay at Node315(344, 4116) is 1283.61
Delay at Node318(192, 4272) is 1303.15
Delay at Node319(94, 3829) is 1302.65
Delay at Node321(172, 4691) is 1311
Delay at Node323(195, 2902) is 1071.68
Delay at Node324(3878, 2443) is 629.673
Delay at Node325(3785, 3021) is 693.195
Delay at Node327(3160, 2991) is 708.971
Delay at Node328(5406, 1655) is 405.078
Delay at Node330(5054, 1805) is 412.548
Delay at Node332(1584, 1155) is 863.665
Delay at Node334(1025, 1043) is 877.665
Delay at Node338(9872, 4286) is 928.537
Delay at Node341(7389, 3512) is 547.461
Delay at Node343(5769, 2806) is 477.117
Delay at Node347(7738, 8934) is 1151.18
Delay at Node349(6152, 8806) is 1081.16
Delay at Node352(4700, 9990) is 1248.9
Delay at Node357(2941, 7252) is 1155.58
Delay at Node362(4532, 3015) is 618.964
Delay at Node364(4860, 3224) is 633.855
Delay at Node367(4004, 5148) is 860.96
Delay at Node370(1641, 5130) is 1334.67
Delay at Node374(4717, 804) is 499.656
Delay at Node379(1018, 1485) is 948.432
Delay at Node380(787, 1433) is 948.978
Delay at Node388(8849, 5876) is 1009.66
Delay at Node394(6213, 9337) is 1094.06
Delay at Node395(6277, 8869) is 1132.54
Delay at Node397(3621, 9157) is 1348.98
Delay at Node405(2767, 516) is 696.077
Delay at Node406(3344, 459) is 638.132
Delay at Node408(6443, 1232) is 268.089
Start
Delay at Node2(6368, 1431) is 259.894
Delay at Node5(6659, 1143) is 273.802
Delay at Node6(5879, 903) is 346.489
Delay at Node8(5545, 826) is 407.45
Delay at Node11(4938, 605) is 482.826
Delay at Node12(4683, 511) is 498.345
Delay at Node15(1793, 523) is 792.19
Delay at Node16(1796, 416) is 795.821
Delay at Node18(989, 404) is 868.987
Delay at Node20(807, 751) is 879.838
Delay at Node22(1686, 519) is 795.872
Delay at Node23(74, 1169) is 1006.17
Delay at Node26(1143, 1727) is 953.945
Delay at Node27(2367, 57) is 778.001
Delay at Node29(416, 146) is 939.487
Delay at Node31(31, 352) is 953.648
Delay at Node33(4131, 1231) is 576.427
Delay at Node36(7484, 787) is 411.68
Delay at Node37(7298, 1513) is 412.972
Delay at Node40(7300, 2021) is 423.772
Delay at Node41(7474, 1526) is 415.245
Delay at Node44(7822, 1703) is 488.102
Delay at Node45(7611, 1834) is 481.146
Delay at Node47(7939, 1787) is 491.105
Delay at Node48(8188, 2451) is 616.779
Delay at Node50(9071, 2357) is 705.913
Delay at Node51(9070, 2558) is 707.524
Delay at Node54(8441, 2981) is 643.92
Delay at Node57(8928, 3448) is 777.541
Delay at Node59(9345, 4022) is 859.003
Delay at Node61(9702, 4065) is 871.149
Delay at Node62(9826, 4990) is 948.478
Delay at Node63(8325, 3976) is 782.582
Delay at Node65(8528, 4424) is 795.664
Delay at Node67(9008, 4740) is 871.629
Delay at Node69(9410, 5627) is 1065.5
Delay at Node70(8975, 5828) is 1012.26
Delay at Node72(9250, 6931) is 1096.81
Delay at Node75(9253, 5900) is 1078.26
Delay at Node76(9696, 6573) is 1154.69
Delay at Node79(9694, 7042) is 1218.25
Delay at Node80(9918, 8209) is 1307.72
Delay at Node82(9751, 9191) is 1383.04
Delay at Node83(8504, 5732) is 942.107
Delay at Node86(8567, 5978) is 998.326
Delay at Node87(8795, 7884) is 1168.38
Delay at Node90(8655, 8854) is 1246.67
Delay at Node91(8856, 8416) is 1280.63
Delay at Node94(9331, 8809) is 1357.88
Delay at Node95(9379, 8518) is 1307.17
Delay at Node97(9341, 9624) is 1385.35
Delay at Node100(9963, 2708) is 784.85
Delay at Node101(9205, 2834) is 762.318
Delay at Node102(8844, 1690) is 567.536
Delay at Node104(9358, 2082) is 643.417
Delay at Node106(8357, 355) is 501.136
Delay at Node109(9828, 340) is 650.437
Delay at Node110(8873, 752) is 578.401
Delay at Node112(9911, 141) is 653.717
Delay at Node113(6570, 1621) is 265.937
Delay at Node115(6506, 2236) is 339.188
Delay at Node118(6203, 2753) is 416.068
Delay at Node119(6076, 2385) is 405.123
Delay at Node121(7031, 2461) is 411.48
Delay at Node124(6862, 3144) is 525.766
Delay at Node125(7371, 3047) is 490.204
Delay at Node126(7264, 4779) is 644.452
Delay at Node129(7108, 4883) is 647.453
Delay at Node130(7971, 5971) is 798.576
Delay at Node132(6785, 3902) is 553.903
Delay at Node133(5782, 3175) is 492.52
Delay at Node134(5996, 3298) is 491.262
Delay at Node137(6336, 3470) is 492.041
Delay at Node139(6340, 5000) is 639.045
Delay at Node142(5720, 5516) is 720.679
Delay at Node143(6539, 5854) is 720.99
Delay at Node146(5977, 6934) is 871.39
Delay at Node147(6686, 6367) is 840.752
