Start
Delay at Node1(25135, 30539) is 1.33503e+08
Delay at Node1665(31033, 31970) is 1.36251e+08
Delay at Node1667(31018, 29604) is 1.36387e+08
Delay at Node1668(31666, 29104) is 1.36327e+08
Delay at Node1670(30880, 29241) is 1.36432e+08
Delay at Node1672(30599, 28938) is 1.36482e+08
Delay at Node1674(29967, 29004) is 1.36479e+08
Delay at Node1676(30632, 28156) is 1.36541e+08
Delay at Node1679(31048, 27956) is 1.36576e+08
Delay at Node1680(29275, 27730) is 1.36566e+08
Delay at Node1683(30476, 26764) is 1.36636e+08
Delay at Node1684(31605, 27241) is 1.36625e+08
Delay at Node1686(32339, 27562) is 1.36624e+08
Delay at Node1688(32273, 27823) is 1.36624e+08
Delay at Node1690(29316, 29997) is 1.36085e+08
Delay at Node1692(28795, 30022) is 1.36086e+08
Delay at Node1694(29732, 29895) is 1.36087e+08
Delay at Node1696(29807, 29774) is 1.36087e+08
Delay at Node1698(27143, 28728) is 1.34641e+08
Delay at Node1699(25329, 31622) is 1.33767e+08
Delay at Node1701(25820, 31893) is 1.33769e+08
Delay at Node1703(24215, 31654) is 1.33697e+08
Delay at Node1704(23425, 32620) is 1.33716e+08
Delay at Node1705(23242, 32303) is 1.33715e+08
Delay at Node1707(20891, 24773) is 2.06774e+08
Delay at Node1711(18713, 22551) is 2.21871e+08
Delay at Node1714(13291, 17201) is 2.35137e+08
Delay at Node1718(11050, 10893) is 2.43018e+08
Delay at Node1721(3942, 11742) is 2.49305e+08
Delay at Node1724(3710, 9776) is 2.52673e+08
Delay at Node1727(180, 7010) is 2.5321e+08
Delay at Node1730(2207, 7326) is 2.53201e+08
Delay at Node1733(5104, 7130) is 2.53849e+08
Delay at Node1736(4189, 6015) is 2.54333e+08
Delay at Node1741(846, 2314) is 2.55372e+08
Delay at Node1743(1264, 12946) is 2.50953e+08
Delay at Node1746(6913, 17269) is 2.4104e+08
Delay at Node1750(21653, 17812) is 2.52524e+08
Delay at Node1753(18909, 12592) is 2.7944e+08
Delay at Node1756(20304, 10501) is 2.79356e+08
Delay at Node1759(15366, 12861) is 2.82153e+08
Delay at Node1762(14559, 13727) is 2.82206e+08
Delay at Node1765(17010, 2667) is 2.91768e+08
Delay at Node1768(15583, 1517) is 2.91819e+08
Delay at Node1771(10940, 5537) is 2.95274e+08
Delay at Node1776(12894, 3153) is 2.96838e+08
Delay at Node1779(7769, 2815) is 2.98795e+08
Delay at Node1782(17161, 7339) is 2.92126e+08
Delay at Node1784(15200, 8380) is 2.9414e+08
Delay at Node1787(7174, 9094) is 2.96969e+08
Delay at Node1789(7427, 9547) is 2.96976e+08
Delay at Node1792(9141, 8829) is 2.96675e+08
Delay at Node1795(24535, 23657) is 1.58696e+08
Delay at Node1798(24796, 21226) is 1.58854e+08
Delay at Node1801(23636, 18508) is 1.58945e+08
Delay at Node1804(27548, 16068) is 1.71946e+08
Delay at Node1806(32654, 10745) is 1.76932e+08
Delay at Node1809(31908, 2792) is 1.77798e+08
Delay at Node1811(31691, 5068) is 1.77736e+08
Delay at Node1813(29856, 10968) is 1.75221e+08
Delay at Node1816(31671, 18382) is 1.69821e+08
Delay at Node1819(31260, 18647) is 1.69766e+08
Delay at Node1823(25313, 17975) is 1.76638e+08
Delay at Node1825(26968, 9718) is 1.84324e+08
Delay at Node1828(22285, 4714) is 1.86002e+08
Delay at Node1831(25184, 10368) is 1.84389e+08
Delay at Node1834(20629, 2340) is 1.86584e+08
Delay at Node1837(23136, 3323) is 1.86185e+08
Delay at Node1839(22661, 27965) is 1.43573e+08
Delay at Node1841(23849, 27907) is 1.42021e+08
Delay at Node1842(20640, 27715) is 1.46627e+08
Delay at Node1845(7864, 24021) is 1.59643e+08
Delay at Node1848(2625, 16080) is 1.61413e+08
Delay at Node1851(8289, 25952) is 1.57942e+08
Delay at Node1853(6061, 26421) is 1.5824e+08
Delay at Node1855(405, 25182) is 1.58655e+08
Delay at Node1858(9561, 18289) is 1.52997e+08
Delay at Node1861(23893, 27724) is 1.42023e+08
Delay at Node1864(5633, 32690) is 1.50496e+08
Delay at Node1867(1134, 31350) is 1.50797e+08
Delay at Node1870(20378, 30228) is 1.49193e+08
Delay at Node1876(3121, 28909) is 1.54759e+08
Delay at Node1879(13298, 28610) is 1.52583e+08
Delay at Node1882(31731, 29811) is 1.36304e+08
Delay at Node1885(31578, 31167) is 1.36243e+08
Delay at Node1889(24172, 32665) is 1.3371e+08
Delay at Node1891(21362, 23402) is 2.12001e+08
Delay at Node1892(20948, 23808) is 2.13061e+08
Delay at Node1897(4200, 3134) is 2.55017e+08
Delay at Node1901(4894, 15959) is 2.41143e+08
Delay at Node1905(20447, 19286) is 2.56499e+08
Delay at Node1910(12876, 4108) is 2.9648e+08
Delay at Node1912(8050, 3764) is 2.9882e+08
Delay at Node1914(7712, 3299) is 2.98791e+08
Delay at Node1915(15264, 9172) is 2.94184e+08
Delay at Node1918(9579, 6777) is 2.96746e+08
Delay at Node1922(7238, 8030) is 2.96946e+08
Delay at Node1933(32349, 9060) is 1.77215e+08
Delay at Node1937(29933, 13809) is 1.75144e+08
Delay at Node1942(25726, 20709) is 1.7369e+08
Delay at Node1944(22949, 14188) is 1.78601e+08
Delay at Node1945(22908, 14423) is 1.78576e+08
Delay at Node1947(22968, 12548) is 1.78517e+08
Delay at Node1951(22594, 7341) is 1.85818e+08
Delay at Node1953(20289, 6060) is 1.86056e+08
Delay at Node1958(21284, 27909) is 1.45864e+08
Delay at Node1966(8535, 25102) is 1.58789e+08
Delay at Node1975(16665, 23630) is 1.51378e+08
Delay at Node1978(21668, 30551) is 1.47133e+08
Delay at Node1986(19503, 29888) is 1.49913e+08
Delay at Node1996(6785, 30816) is 1.54174e+08
Delay at Node2001(8665, 29175) is 1.54286e+08
Delay at Node2002(7965, 29418) is 1.54288e+08
Delay at Node2010(31553, 30650) is 1.36235e+08
Delay at Node2014(13237, 16786) is 2.35599e+08
Delay at Node2017(5472, 16005) is 2.4113e+08
Delay at Node2018(18030, 1425) is 2.88318e+08
Delay at Node2020(17736, 2003) is 2.88295e+08
Delay at Node2024(21097, 31195) is 1.4707e+08
Delay at Node2027(15284, 28793) is 1.52275e+08
Delay at Node2029(15620, 28664) is 1.52213e+08
Delay at Node2030(21133, 18875) is 2.54353e+08
Delay at Node2032(21752, 18574) is 2.5245e+08
Delay at Node2033(25940, 26019) is 1.62556e+08
Delay at Node2039(25591, 25409) is 1.58529e+08
Delay at Node2042(6723, 31030) is 1.54179e+08
Delay at Node2044(25528, 29340) is 1.37927e+08
Start
Delay at Node1(25386, 30964) is 1.46194e+08
Delay at Node2(25135, 30539) is 1.46201e+08
Delay at Node4(25352, 27013) is 2.08908e+08
Delay at Node5(24709, 27402) is 2.02059e+08
Delay at Node9(24383, 29393) is 1.82016e+08
Delay at Node11(25706, 29427) is 1.76571e+08
Delay at Node16(25872, 31067) is 1.76835e+08
Delay at Node18(26073, 31010) is 1.7683e+08
Delay at Node20(28314, 31698) is 1.77038e+08
Delay at Node22(29753, 31412) is 1.77083e+08
Delay at Node23(29044, 32156) is 1.77068e+08
Delay at Node25(25820, 31893) is 1.76848e+08
Delay at Node26(27427, 32245) is 1.76986e+08
Delay at Node29(27145, 26680) is 1.77307e+08
Delay at Node30(27562, 29777) is 1.77409e+08
Delay at Node31(27143, 28728) is 1.77176e+08
Delay at Node33(27205, 30186) is 1.77011e+08
Delay at Node35(29807, 29774) is 1.77692e+08
Delay at Node36(29316, 29997) is 1.77676e+08
Delay at Node39(28795, 30022) is 1.7759e+08
Delay at Node41(29732, 29895) is 1.77717e+08
Delay at Node42(29440, 30217) is 1.77698e+08
Delay at Node44(30429, 30874) is 1.7777e+08
Delay at Node45(30795, 30377) is 1.77774e+08
Delay at Node47(31018, 29604) is 1.77783e+08
Delay at Node49(31553, 30650) is 1.77789e+08
Delay at Node51(31731, 29811) is 1.77791e+08
Delay at Node53(31578, 31167) is 1.77779e+08
Delay at Node55(29967, 29004) is 1.77744e+08
Delay at Node58(30599, 28938) is 1.77777e+08
Delay at Node59(30880, 29241) is 1.77779e+08
Delay at Node61(31666, 29104) is 1.77781e+08
Delay at Node63(30632, 28156) is 1.77801e+08
Delay at Node65(31048, 27956) is 1.77816e+08
Delay at Node68(32273, 27823) is 1.77832e+08
Delay at Node69(31605, 27241) is 1.77829e+08
Delay at Node71(32339, 27562) is 1.77832e+08
Delay at Node74(27238, 25548) is 1.77323e+08
Delay at Node75(29275, 27730) is 1.77378e+08
Delay at Node77(30476, 26764) is 1.7738e+08
Delay at Node79(27386, 25203) is 1.77324e+08
Delay at Node80(24141, 29989) is 1.8534e+08
Delay at Node83(21117, 28344) is 1.89182e+08
Delay at Node85(22071, 26760) is 1.8947e+08
Delay at Node86(21889, 27577) is 1.89653e+08
Delay at Node88(20475, 27084) is 1.91579e+08
Delay at Node90(18333, 27035) is 1.93745e+08
Delay at Node91(18657, 27191) is 1.93382e+08
Delay at Node94(18974, 26128) is 1.93076e+08
Delay at Node97(17478, 25809) is 1.95046e+08
Delay at Node99(15723, 26815) is 1.95513e+08
Delay at Node100(15814, 27436) is 1.95732e+08
Delay at Node102(15615, 27431) is 1.95841e+08
Delay at Node104(14846, 26752) is 1.96627e+08
Delay at Node106(12736, 27296) is 1.97994e+08
Delay at Node107(13606, 26716) is 1.97285e+08
Delay at Node109(12935, 26065) is 1.97646e+08
Delay at Node110(12807, 26601) is 1.97641e+08
Delay at Node112(12681, 26549) is 1.97643e+08
Delay at Node114(12442, 26284) is 1.97648e+08
Delay at Node116(11731, 26247) is 1.9765e+08
Delay at Node118(12777, 25014) is 1.97653e+08
Delay at Node120(11504, 27468) is 1.9866e+08
Delay at Node123(10997, 27217) is 1.98798e+08
Delay at Node124(11216, 27696) is 1.98897e+08
Delay at Node127(10851, 27534) is 1.99062e+08
Delay at Node128(10500, 28123) is 1.99219e+08
Delay at Node130(9097, 27684) is 1.99832e+08
Delay at Node132(8818, 26624) is 2.00396e+08
Delay at Node135(9177, 26482) is 2.00455e+08
Delay at Node136(8289, 25952) is 2.00786e+08
Delay at Node138(8535, 25102) is 2.01123e+08
Delay at Node140(8042, 24434) is 2.01877e+08
Delay at Node142(7864, 24021) is 2.02085e+08
Delay at Node144(7633, 23285) is 2.02417e+08
Delay at Node147(8067, 23018) is 2.02644e+08
Delay at Node148(7073, 23283) is 2.02424e+08
Delay at Node150(6871, 23909) is 2.02427e+08
Delay at Node152(8084, 22717) is 2.02746e+08
Delay at Node155(9510, 22161) is 2.02985e+08
Delay at Node156(7235, 22385) is 2.03039e+08
Delay at Node158(6640, 21562) is 2.03339e+08
Delay at Node160(5809, 21337) is 2.0355e+08
Delay at Node163(5000, 21668) is 2.03666e+08
Delay at Node164(5219, 20657) is 2.03787e+08
Delay at Node166(4559, 20804) is 2.03764e+08
Delay at Node168(5302, 20208) is 2.03876e+08
Delay at Node170(5820, 20345) is 2.03862e+08
Delay at Node172(4818, 19673) is 2.04027e+08
Delay at Node174(3983, 18370) is 2.04313e+08
Delay at Node176(2781, 17900) is 2.04509e+08
Delay at Node178(2134, 19692) is 2.0463e+08
Delay at Node179(760, 18024) is 2.04583e+08
Delay at Node182(2623, 17123) is 2.04553e+08
Delay at Node183(1921, 15990) is 2.04596e+08
Delay at Node185(1407, 15877) is 2.04603e+08
Delay at Node187(689, 15576) is 2.04608e+08
Delay at Node189(438, 17685) is 2.04585e+08
Delay at Node191(1241, 21622) is 2.04678e+08
Delay at Node193(705, 21437) is 2.0468e+08
Delay at Node195(6443, 19998) is 2.03868e+08
Delay at Node197(6663, 20309) is 2.03867e+08
Delay at Node199(9785, 22008) is 2.03016e+08
Delay at Node201(9805, 21573) is 2.03047e+08
Delay at Node204(11188, 21502) is 2.0306e+08
Delay at Node205(8999, 20648) is 2.03096e+08
Delay at Node206(9561, 18289) is 2.03156e+08
Delay at Node208(8832, 17823) is 2.03163e+08
Delay at Node210(9617, 25206) is 2.01304e+08
Delay at Node211(9199, 25096) is 2.013e+08
Delay at Node213(8706, 23974) is 2.01642e+08
Delay at Node215(9703, 25371) is 2.01305e+08
Delay at Node217(9829, 25561) is 2.01306e+08
Delay at Node219(10779, 26687) is 1.98801e+08
Delay at Node221(16336, 25668) is 1.95527e+08
Delay at Node222(16332, 23980) is 1.96138e+08
Delay at Node225(15355, 23382) is 1.9656e+08
Delay at Node226(16665, 23630) is 1.96293e+08
Delay at Node228(16794, 23423) is 1.96308e+08
Delay at Node230(17569, 23624) is 1.96369e+08
Delay at Node231(16707, 22735) is 1.96311e+08
Delay at Node233(17811, 23907) is 1.96394e+08
Delay at Node235(18688, 23721) is 1.96455e+08
Delay at Node237(19484, 23761) is 1.96506e+08
Delay at Node239(19662, 24135) is 1.96536e+08
Delay at Node241(19915, 24386) is 1.96561e+08
Delay at Node244(19755, 25475) is 1.96608e+08
Delay at Node245(20410, 24925) is 1.96601e+08
Delay at Node247(20891, 24773) is 1.96606e+08
Delay at Node248(20737, 23662) is 1.96614e+08
Delay at Node250(15164, 22861) is 1.96727e+08
Delay at Node252(14736, 23222) is 1.96644e+08
Delay at Node254(14839, 21849) is 1.97011e+08
Delay at Node256(14526, 22082) is 1.96991e+08
Delay at Node259(15316, 21679) is 1.97039e+08
Delay at Node260(14786, 21332) is 1.97098e+08
Delay at Node262(14624, 20698) is 1.97214e+08
Delay at Node264(14479, 20015) is 1.97328e+08
Delay at Node266(13998, 19691) is 1.97433e+08
Delay at Node269(14189, 19429) is 1.97474e+08
Delay at Node270(13635, 19597) is 1.97461e+08
Delay at Node273(12643, 19856) is 1.97498e+08
Delay at Node274(13309, 18513) is 1.9748e+08
Delay at Node276(12389, 19963) is 1.97504e+08
Delay at Node278(12347, 19914) is 1.97505e+08
Delay at Node280(11927, 19244) is 1.97518e+08
Delay at Node282(11711, 18642) is 1.97521e+08
Delay at Node284(15030, 18550) is 1.9759e+08
Delay at Node288(15427, 19044) is 1.97636e+08
Delay at Node289(16197, 19257) is 1.97647e+08
Delay at Node290(15742, 18608) is 1.97625e+08
Delay at Node292(15503, 17968) is 1.97627e+08
Delay at Node294(16057, 17831) is 1.97631e+08
Delay at Node296(16406, 18022) is 1.97631e+08
Delay at Node298(16254, 19763) is 1.97654e+08
Delay at Node301(15941, 19886) is 1.97655e+08
Delay at Node302(16668, 20004) is 1.97656e+08
Delay at Node304(13806, 21689) is 1.97029e+08
Delay at Node306(12964, 22251) is 1.9707e+08
Delay at Node308(12695, 22943) is 1.971e+08
Delay at Node310(12508, 23500) is 1.97118e+08
Delay at Node312(12168, 23834) is 1.97126e+08
Delay at Node314(10799, 23574) is 1.97137e+08
Delay at Node316(10823, 23360) is 1.97137e+08
Delay at Node317(20640, 27715) is 1.8917e+08
Delay at Node319(19251, 29082) is 1.89229e+08
Delay at Node321(18521, 28980) is 1.89231e+08
Delay at Node324(23279, 27403) is 1.8706e+08
Delay at Node325(23893, 27724) is 1.87057e+08
Delay at Node328(22588, 31258) is 1.92383e+08
Delay at Node329(21860, 32004) is 1.95197e+08
Delay at Node331(21751, 32252) is 1.95292e+08
Delay at Node332(20924, 31797) is 1.95511e+08
Delay at Node333(19924, 32472) is 1.95814e+08
Delay at Node335(19719, 32501) is 1.95871e+08
Delay at Node337(16071, 32595) is 1.96713e+08
Delay at Node339(14520, 32673) is 1.9704e+08
Delay at Node341(14140, 32685) is 1.97115e+08
Delay at Node343(10461, 32681) is 1.97753e+08
Delay at Node344(6512, 32611) is 1.98302e+08
Delay at Node345(3027, 32405) is 1.98606e+08
Delay at Node346(5182, 31697) is 1.9851e+08
Delay at Node349(3987, 31647) is 1.98544e+08
Delay at Node350(5119, 31588) is 1.98514e+08
Delay at Node352(2787, 31186) is 1.98567e+08
Delay at Node354(2487, 30776) is 1.98569e+08
Delay at Node357(551, 32537) is 1.98686e+08
Delay at Node358(943, 31511) is 1.98702e+08
Delay at Node360(504, 31532) is 1.98703e+08
Delay at Node361(1127, 30451) is 1.98709e+08
Delay at Node364(21521, 29578) is 1.95722e+08
Delay at Node365(21307, 30374) is 1.96102e+08
Delay at Node367(20074, 29389) is 1.98359e+08
Delay at Node369(18180, 30397) is 1.99902e+08
Delay at Node370(20440, 29823) is 1.97911e+08
Delay at Node372(17414, 31143) is 2.00431e+08
Delay at Node375(16047, 31436) is 2.00987e+08
Delay at Node376(17376, 31524) is 2.00544e+08
Delay at Node378(14462, 31462) is 2.01502e+08
Delay at Node379(13715, 32124) is 2.01901e+08
Delay at Node381(13033, 32318) is 2.02139e+08
Delay at Node383(11036, 32449) is 2.02639e+08
Delay at Node384(11489, 32060) is 2.02543e+08
Delay at Node385(11103, 31468) is 2.02845e+08
Delay at Node387(10238, 31496) is 2.0307e+08
Delay at Node388(10737, 31378) is 2.02953e+08
Delay at Node389(10078, 31355) is 2.0311e+08
Delay at Node391(9900, 31086) is 2.03208e+08
Delay at Node392(9522, 30516) is 2.03302e+08
Delay at Node393(9922, 30748) is 2.03221e+08
Delay at Node396(6406, 30669) is 2.03468e+08
Delay at Node397(6007, 30908) is 2.03471e+08
Delay at Node399(5723, 30590) is 2.03472e+08
Delay at Node400(9024, 30165) is 2.03517e+08
Delay at Node404(6997, 30521) is 2.03723e+08
Delay at Node406(5311, 29995) is 2.03867e+08
Delay at Node408(4865, 29551) is 2.03925e+08
Delay at Node410(4352, 29094) is 2.0398e+08
Delay at Node412(1494, 29337) is 2.04103e+08
Delay at Node413(1285, 28995) is 2.04095e+08
Delay at Node415(456, 29677) is 2.04122e+08
Delay at Node417(4, 30077) is 2.04125e+08
Delay at Node419(10154, 31948) is 2.03071e+08
Delay at Node420(14064, 31117) is 2.01528e+08
Delay at Node421(13326, 31271) is 2.01537e+08
Delay at Node423(18914, 31226) is 1.99961e+08
Delay at Node425(19122, 29448) is 1.99783e+08
Delay at Node426(18565, 29719) is 2.00236e+08
Delay at Node428(17131, 29925) is 2.01398e+08
Delay at Node430(18418, 29160) is 2.00238e+08
Delay at Node433(16352, 30055) is 2.01937e+08
Delay at Node434(16441, 29497) is 2.02268e+08
Delay at Node437(16101, 28455) is 2.0302e+08
Delay at Node438(15887, 28859) is 2.03182e+08
Delay at Node439(14290, 29516) is 2.03953e+08
Delay at Node441(12354, 29125) is 2.04554e+08
Delay at Node442(12102, 28774) is 2.04631e+08
Delay at Node444(11379, 29351) is 2.04998e+08
Delay at Node445(10895, 29594) is 2.04998e+08
Delay at Node446(10180, 28132) is 2.05366e+08
Delay at Node448(8783, 28749) is 2.05801e+08
Delay at Node450(7640, 28391) is 2.06082e+08
Delay at Node452(5886, 27731) is 2.06625e+08
Delay at Node454(5720, 27799) is 2.06658e+08
Delay at Node456(6061, 26421) is 2.06635e+08
Delay at Node458(3235, 28020) is 2.07139e+08
Delay at Node461(3181, 26594) is 2.07352e+08
Delay at Node463(3679, 25412) is 2.07498e+08
Delay at Node465(3348, 22392) is 2.07652e+08
Delay at Node466(2728, 23525) is 2.07669e+08
Delay at Node467(1786, 24122) is 2.07691e+08
Delay at Node468(2235, 25379) is 2.077e+08
Delay at Node469(1880, 27014) is 2.07422e+08
Delay at Node471(1212, 26607) is 2.07448e+08
Delay at Node473(339, 26466) is 2.07481e+08
Delay at Node475(290, 26192) is 2.07489e+08
Delay at Node477(188, 26038) is 2.07495e+08
Delay at Node479(155, 26051) is 2.07495e+08
Delay at Node480(86, 23923) is 2.07519e+08
Delay at Node482(13950, 29670) is 2.03967e+08
Delay at Node484(13720, 29781) is 2.03973e+08
Delay at Node486(11237, 29622) is 2.04001e+08
Delay at Node488(23458, 26349) is 2.03965e+08
Delay at Node491(22445, 26055) is 2.04243e+08
Delay at Node493(21625, 24842) is 2.04293e+08
Delay at Node495(21362, 23402) is 2.04306e+08
Delay at Node497(22909, 25292) is 2.04638e+08
Delay at Node498(23925, 25494) is 2.04901e+08
Delay at Node500(23808, 24400) is 2.05722e+08
Delay at Node504(22576, 20582) is 2.09298e+08
Delay at Node505(22807, 21885) is 2.08341e+08
Delay at Node506(22713, 22311) is 2.08044e+08
Delay at Node508(22198, 22566) is 2.07868e+08
Delay at Node510(23035, 21468) is 2.0835e+08
Delay at Node512(23215, 20832) is 2.08357e+08
Delay at Node514(23379, 20537) is 2.08358e+08
Delay at Node518(21930, 19732) is 2.10227e+08
Delay at Node519(22438, 20507) is 2.09436e+08
Delay at Node521(21681, 21071) is 2.09396e+08
Delay at Node523(21660, 17091) is 2.10927e+08
Delay at Node526(22716, 16612) is 2.10951e+08
Delay at Node527(20516, 15701) is 2.10962e+08
Delay at Node529(22895, 16464) is 2.10952e+08
Delay at Node532(20503, 16727) is 2.11293e+08
Delay at Node533(20090, 17075) is 2.11295e+08
Delay at Node534(20243, 18497) is 2.11208e+08
Delay at Node536(19564, 18793) is 2.11196e+08
Delay at Node538(19240, 18764) is 2.11198e+08
Delay at Node540(18798, 18830) is 2.11199e+08
Delay at Node542(19205, 17561) is 2.1134e+08
Delay at Node544(18025, 17820) is 2.11366e+08
Delay at Node546(17858, 17094) is 2.11373e+08
Delay at Node548(17126, 16911) is 2.11377e+08
Delay at Node550(20505, 16294) is 2.11294e+08
Delay at Node552(20166, 19761) is 2.11234e+08
Delay at Node554(20007, 20192) is 2.11267e+08
Delay at Node556(19858, 20633) is 2.11276e+08
Delay at Node558(19040, 20156) is 2.11312e+08
Delay at Node560(18935, 20198) is 2.11318e+08
Delay at Node562(18527, 20819) is 2.1135e+08
Delay at Node564(17903, 20743) is 2.11364e+08
Delay at Node566(17996, 21460) is 2.11379e+08
Delay at Node567(18713, 22551) is 2.11394e+08
Delay at Node568(22810, 19144) is 2.09932e+08
Delay at Node570(22697, 18273) is 2.09935e+08
Delay at Node572(25548, 27016) is 2.12592e+08
Delay at Node573(25837, 27045) is 2.13401e+08
Delay at Node574(26713, 26455) is 2.28462e+08
Delay at Node575(25435, 22243) is 2.24241e+08
Delay at Node576(24966, 20207) is 2.24351e+08
Delay at Node578(24425, 19091) is 2.24392e+08
