Start
Delay at Node1(2371, 8855) is 21869.5
Delay at Node256(1576, 416) is 8.56792e+07
Delay at Node257(1452, 354) is 8.56788e+07
Delay at Node258(1473, 513) is 8.56781e+07
Delay at Node262(1678, 114) is 8.568e+07
Delay at Node263(1543, 316) is 8.56796e+07
Delay at Node265(1871, 2110) is 8.55118e+07
Delay at Node268(2051, 1732) is 8.55406e+07
Delay at Node269(1849, 1863) is 8.55249e+07
Delay at Node272(2149, 1369) is 8.5562e+07
Delay at Node273(2163, 1742) is 8.55453e+07
Delay at Node276(2229, 807) is 8.55862e+07
Delay at Node277(2445, 998) is 8.55837e+07
Delay at Node279(2610, 934) is 8.55859e+07
Delay at Node282(2649, 741) is 8.55876e+07
Delay at Node283(2683, 952) is 8.55862e+07
Delay at Node285(2706, 546) is 8.55888e+07
Delay at Node287(2910, 360) is 8.55895e+07
Delay at Node290(2351, 795) is 8.55866e+07
Delay at Node291(2210, 739) is 8.55884e+07
Delay at Node294(2311, 639) is 8.55901e+07
Delay at Node295(2193, 667) is 8.55904e+07
Delay at Node296(2102, 185) is 8.5597e+07
Delay at Node300(1943, 338) is 8.55963e+07
Delay at Node301(1977, 395) is 8.55962e+07
Delay at Node303(1936, 266) is 8.55965e+07
Delay at Node305(1923, 165) is 8.55965e+07
Delay at Node307(2386, 182) is 8.55983e+07
Delay at Node309(2572, 42) is 8.55988e+07
Delay at Node311(2071, 5888) is 8.30065e+07
Delay at Node313(2275, 5378) is 8.33308e+07
Delay at Node315(2334, 5178) is 8.34472e+07
Delay at Node317(2310, 4947) is 8.35693e+07
Delay at Node318(2376, 5039) is 8.35283e+07
Delay at Node319(2652, 4136) is 8.40476e+07
Delay at Node322(3043, 3829) is 8.43478e+07
Delay at Node323(2470, 4111) is 8.40586e+07
Delay at Node327(2908, 3019) is 8.44632e+07
Delay at Node328(3006, 3284) is 8.4462e+07
Delay at Node329(2892, 3508) is 8.44601e+07
Delay at Node331(3107, 3346) is 8.44847e+07
Delay at Node333(2837, 2678) is 8.4464e+07
Delay at Node334(3449, 3186) is 8.46603e+07
Delay at Node335(3297, 2385) is 8.46586e+07
Delay at Node338(3463, 1937) is 8.46745e+07
Delay at Node339(3489, 2209) is 8.46679e+07
Delay at Node341(3373, 1622) is 8.4683e+07
Delay at Node344(3174, 1506) is 8.46886e+07
Delay at Node345(3380, 1579) is 8.46838e+07
Delay at Node348(3192, 714) is 8.46986e+07
Delay at Node349(3135, 1045) is 8.46951e+07
Delay at Node351(3277, 259) is 8.47018e+07
Delay at Node354(3450, 199) is 8.47022e+07
Delay at Node355(3289, 61) is 8.47021e+07
Delay at Node358(3802, 2512) is 8.48172e+07
Delay at Node359(3809, 3012) is 8.47454e+07
Delay at Node361(3946, 3356) is 8.47506e+07
Delay at Node364(3918, 3567) is 8.47513e+07
Delay at Node365(4090, 3375) is 8.47514e+07
Delay at Node367(4186, 3492) is 8.47521e+07
Delay at Node369(4290, 3583) is 8.47522e+07
Delay at Node371(3911, 3683) is 8.47514e+07
Delay at Node374(4118, 2334) is 8.488e+07
Delay at Node375(3692, 2184) is 8.48449e+07
Delay at Node377(3827, 1911) is 8.48492e+07
Delay at Node378(3721, 889) is 8.48583e+07
Delay at Node380(3628, 860) is 8.48585e+07
Delay at Node382(3611, 759) is 8.48586e+07
Delay at Node385(4124, 2055) is 8.49068e+07
Delay at Node386(4327, 2681) is 8.48912e+07
Delay at Node388(4231, 2749) is 8.4894e+07
Delay at Node389(4387, 3078) is 8.48982e+07
Delay at Node392(4011, 2677) is 8.48968e+07
Delay at Node394(4537, 3086) is 8.48988e+07
Delay at Node396(4595, 3384) is 8.48994e+07
Delay at Node398(4251, 1890) is 8.49304e+07
Delay at Node400(4405, 1916) is 8.49392e+07
Delay at Node403(4349, 1563) is 8.49571e+07
Delay at Node406(4378, 1195) is 8.49654e+07
Delay at Node407(4391, 1535) is 8.49608e+07
Delay at Node409(4746, 1264) is 8.49836e+07
Delay at Node413(4822, 297) is 8.50033e+07
Delay at Node414(4846, 675) is 8.50028e+07
Delay at Node415(4830, 753) is 8.50012e+07
Delay at Node417(5426, 835) is 8.50013e+07
Delay at Node420(4874, 249) is 8.50069e+07
Delay at Node421(5113, 379) is 8.50089e+07
Delay at Node424(5259, 250) is 8.50106e+07
Delay at Node425(5288, 392) is 8.50099e+07
Delay at Node428(5515, 53) is 8.50116e+07
Delay at Node429(5270, 24) is 8.50113e+07
Delay at Node431(4379, 600) is 8.49718e+07
Delay at Node433(4435, 557) is 8.49725e+07
Delay at Node435(4484, 481) is 8.49733e+07
Delay at Node438(4649, 318) is 8.49746e+07
Delay at Node439(4589, 270) is 8.49747e+07
Delay at Node441(4633, 107) is 8.4975e+07
Delay at Node443(4666, 109) is 8.4975e+07
Delay at Node444(4587, 1881) is 8.49423e+07
Delay at Node446(4718, 1971) is 8.49456e+07
Delay at Node448(4759, 2024) is 8.49468e+07
Delay at Node450(4879, 2022) is 8.49484e+07
Delay at Node453(5042, 1891) is 8.49493e+07
Delay at Node454(4929, 2121) is 8.49499e+07
Delay at Node456(4828, 2259) is 8.49517e+07
Delay at Node458(4722, 2214) is 8.49523e+07
Delay at Node459(4613, 2591) is 8.49534e+07
Delay at Node460(4104, 1955) is 8.49073e+07
Delay at Node461(4140, 1180) is 8.49121e+07
Delay at Node463(4076, 1002) is 8.49124e+07
Delay at Node465(1694, 6306) is 8.248e+07
Delay at Node466(1562, 6498) is 8.24545e+07
Delay at Node468(1417, 6724) is 8.242e+07
Delay at Node470(1329, 6728) is 8.24216e+07
Delay at Node473(965, 6604) is 8.24288e+07
Delay at Node474(1094, 6740) is 8.24254e+07
Delay at Node476(871, 6538) is 8.24307e+07
Delay at Node479(938, 6492) is 8.24312e+07
Delay at Node480(827, 6486) is 8.24316e+07
Delay at Node482(490, 6287) is 8.24353e+07
Delay at Node485(284, 6324) is 8.24358e+07
Delay at Node486(409, 6060) is 8.24359e+07
Delay at Node487(1408, 6410) is 8.25286e+07
Delay at Node489(1493, 6506) is 8.24546e+07
Delay at Node491(1549, 6219) is 8.24831e+07
Delay at Node493(1525, 6041) is 8.2486e+07
Delay at Node495(1382, 5814) is 8.24896e+07
Delay at Node497(1126, 5941) is 8.24899e+07
Delay at Node498(1383, 5390) is 8.24908e+07
Delay at Node500(1123, 5669) is 8.24903e+07
Delay at Node503(1344, 6321) is 8.25614e+07
Delay at Node504(1365, 6451) is 8.25379e+07
Delay at Node506(1076, 6275) is 8.26281e+07
Delay at Node508(1058, 5495) is 8.27936e+07
Delay at Node510(1052, 5227) is 8.2849e+07
Delay at Node512(987, 5203) is 8.28669e+07
Delay at Node515(640, 5337) is 8.28975e+07
Delay at Node516(850, 4937) is 8.2944e+07
Delay at Node518(603, 4941) is 8.29783e+07
Delay at Node523(462, 4202) is 8.30758e+07
Delay at Node524(730, 4386) is 8.30444e+07
Delay at Node527(312, 4261) is 8.30774e+07
Delay at Node528(443, 4153) is 8.30809e+07
Delay at Node530(431, 3936) is 8.30979e+07
Delay at Node532(335, 3548) is 8.31322e+07
Delay at Node534(212, 3164) is 8.31637e+07
Delay at Node538(619, 3506) is 8.31377e+07
Delay at Node541(231, 2892) is 8.31728e+07
Delay at Node542(7, 3044) is 8.31799e+07
Delay at Node543(41, 1973) is 8.32226e+07
Delay at Node544(40, 1338) is 8.32369e+07
Delay at Node548(216, 1871) is 8.32261e+07
Delay at Node549(201, 1619) is 8.32354e+07
Delay at Node551(178, 1365) is 8.32385e+07
Delay at Node552(171, 1610) is 8.32355e+07
Delay at Node554(189, 847) is 8.3243e+07
Delay at Node557(176, 358) is 8.32446e+07
Delay at Node558(348, 586) is 8.32444e+07
Delay at Node559(67, 1607) is 8.32337e+07
Delay at Node560(102, 231) is 8.32432e+07
Delay at Node563(223, 2838) is 8.31734e+07
Delay at Node564(527, 2734) is 8.31766e+07
Delay at Node567(318, 2476) is 8.31785e+07
Delay at Node568(495, 2421) is 8.3178e+07
Delay at Node570(274, 2293) is 8.31787e+07
Delay at Node572(313, 4970) is 8.29837e+07
Delay at Node575(548, 5097) is 8.29796e+07
Delay at Node576(159, 4777) is 8.29883e+07
Delay at Node578(51, 4996) is 8.29863e+07
Delay at Node581(133, 4594) is 8.29906e+07
Delay at Node582(59, 4712) is 8.29894e+07
Delay at Node584(74, 4425) is 8.29926e+07
Delay at Node586(63, 4150) is 8.29943e+07
Delay at Node589(151, 3762) is 8.29955e+07
Delay at Node590(16, 3930) is 8.29952e+07
Delay at Node593(426, 5339) is 8.28985e+07
Delay at Node594(679, 5556) is 8.28978e+07
Delay at Node596(266, 5551) is 8.28991e+07
Delay at Node598(2505, 7411) is 7.90388e+07
Delay at Node601(2617, 7100) is 7.90476e+07
Delay at Node602(2418, 7146) is 7.90478e+07
Delay at Node605(2422, 6366) is 7.90567e+07
Delay at Node606(2511, 6566) is 7.90574e+07
Delay at Node608(2614, 6381) is 7.90598e+07
Delay at Node610(2619, 5617) is 7.90625e+07
Delay at Node612(2676, 6892) is 7.90492e+07
Delay at Node614(2793, 6489) is 7.90504e+07
Delay at Node616(2293, 9305) is 7.67643e+07
Delay at Node619(2591, 8229) is 7.71494e+07
Delay at Node620(2634, 8725) is 7.6853e+07
Delay at Node622(3309, 8436) is 7.68596e+07
Delay at Node624(3383, 8431) is 7.68601e+07
Delay at Node625(3513, 8599) is 7.6861e+07
Delay at Node626(3653, 8171) is 7.68616e+07
Delay at Node629(2715, 7676) is 7.80641e+07
Delay at Node630(3287, 7860) is 7.80825e+07
Delay at Node632(3756, 7603) is 7.83519e+07
Delay at Node634(3734, 7549) is 7.83718e+07
Delay at Node636(3564, 7337) is 7.83725e+07
Delay at Node639(4058, 7408) is 7.85298e+07
Delay at Node640(3936, 7545) is 7.84384e+07
Delay at Node643(4183, 7287) is 7.86152e+07
Delay at Node644(4200, 7612) is 7.85741e+07
Delay at Node646(4350, 7644) is 7.85742e+07
Delay at Node648(4373, 7174) is 7.8719e+07
Delay at Node650(4656, 7052) is 7.88565e+07
Delay at Node652(4838, 6360) is 7.91481e+07
Delay at Node654(5104, 6087) is 7.93244e+07
Delay at Node657(5367, 5898) is 7.94703e+07
Delay at Node658(5577, 5737) is 7.95862e+07
Delay at Node661(5467, 5521) is 7.96466e+07
Delay at Node662(5760, 5541) is 7.97022e+07
Delay at Node664(5894, 5501) is 7.97549e+07
Delay at Node667(5957, 5367) is 7.98136e+07
Delay at Node668(6053, 5577) is 7.97748e+07
Delay at Node670(6122, 5930) is 7.97756e+07
Delay at Node673(6028, 5059) is 7.99245e+07
Delay at Node674(5856, 5200) is 7.98627e+07
Delay at Node677(6130, 4707) is 8.00504e+07
Delay at Node678(5842, 4873) is 7.99816e+07
Delay at Node679(5852, 4499) is 7.99873e+07
Delay at Node681(5996, 4472) is 7.99894e+07
Delay at Node683(6224, 4447) is 7.9992e+07
Delay at Node685(6462, 4152) is 7.99955e+07
Delay at Node687(6691, 3934) is 7.99964e+07
Delay at Node688(6380, 4646) is 8.01329e+07
Delay at Node690(6473, 4619) is 8.01645e+07
Delay at Node694(7031, 4383) is 8.03262e+07
Delay at Node697(7145, 4151) is 8.03685e+07
Delay at Node698(7259, 4449) is 8.03425e+07
Delay at Node700(7346, 4384) is 8.03433e+07
Delay at Node702(7495, 4285) is 8.03446e+07
Delay at Node704(7608, 4422) is 8.03455e+07
Delay at Node705(7750, 4851) is 8.03472e+07
Delay at Node706(7207, 3251) is 8.04766e+07
Delay at Node708(7222, 3123) is 8.04918e+07
Delay at Node710(7511, 2918) is 8.05431e+07
Delay at Node712(7780, 2607) is 8.06005e+07
Delay at Node714(8232, 2487) is 8.06542e+07
Delay at Node716(8350, 2352) is 8.06769e+07
Delay at Node719(8360, 2272) is 8.06841e+07
Delay at Node720(8400, 2404) is 8.06786e+07
Delay at Node722(8511, 2547) is 8.06806e+07
Delay at Node723(8363, 2841) is 8.06822e+07
Delay at Node725(8306, 2905) is 8.06823e+07
Delay at Node727(8298, 2917) is 8.06823e+07
Delay at Node729(8639, 2056) is 8.07218e+07
Delay at Node732(8530, 1870) is 8.07346e+07
Delay at Node733(8761, 1929) is 8.07372e+07
Delay at Node735(8847, 1793) is 8.07481e+07
Delay at Node737(8966, 1536) is 8.07654e+07
Delay at Node739(8970, 1515) is 8.07665e+07
Delay at Node742(9161, 1454) is 8.07772e+07
Delay at Node743(8933, 1471) is 8.07684e+07
Delay at Node745(9180, 1320) is 8.07834e+07
Delay at Node748(9201, 958) is 8.07977e+07
Delay at Node749(9028, 1162) is 8.07897e+07
Delay at Node752(9456, 946) is 8.08064e+07
Delay at Node753(9370, 1101) is 8.08037e+07
Delay at Node755(9419, 1032) is 8.08037e+07
Delay at Node757(9492, 1049) is 8.08038e+07
Delay at Node760(9548, 660) is 8.08167e+07
Delay at Node761(9432, 664) is 8.08145e+07
Delay at Node763(9405, 409) is 8.08149e+07
Delay at Node765(9543, 394) is 8.08183e+07
Delay at Node769(9885, 341) is 8.08229e+07
Delay at Node771(9972, 5) is 8.08237e+07
Delay at Node773(9626, 382) is 8.08198e+07
Delay at Node775(8354, 1690) is 8.07411e+07
Delay at Node777(8038, 1691) is 8.07447e+07
Delay at Node779(8390, 1288) is 8.0742e+07
Delay at Node782(8036, 1949) is 8.07459e+07
Delay at Node783(7939, 1689) is 8.07451e+07
Delay at Node785(7887, 1659) is 8.07454e+07
Delay at Node787(7647, 1631) is 8.07457e+07
Delay at Node790(7924, 2057) is 8.07462e+07
Delay at Node791(8142, 2072) is 8.07463e+07
Delay at Node793(5538, 6328) is 7.94994e+07
Delay at Node794(3922, 7144) is 7.84874e+07
Delay at Node796(3932, 7107) is 7.84875e+07
Delay at Node798(2762, 7599) is 7.81969e+07
Delay at Node800(3084, 7327) is 7.8718e+07
Delay at Node801(2943, 7185) is 7.87941e+07
Delay at Node804(3030, 7613) is 7.83906e+07
Delay at Node806(3008, 6350) is 7.95088e+07
Delay at Node809(3120, 6226) is 7.9695e+07
Delay at Node810(3055, 6205) is 7.96438e+07
Delay at Node812(3432, 6132) is 8.0014e+07
Delay at Node815(3429, 5665) is 8.03813e+07
Delay at Node816(3459, 5943) is 8.0162e+07
Delay at Node817(3467, 5632) is 8.04072e+07
Delay at Node818(3269, 5614) is 8.04214e+07
Delay at Node822(3350, 5405) is 8.05831e+07
Delay at Node824(3554, 5166) is 8.0855e+07
Delay at Node826(3257, 5370) is 8.05851e+07
Delay at Node827(3167, 4637) is 8.0594e+07
Delay at Node829(3267, 4143) is 8.05962e+07
Delay at Node831(3438, 4359) is 8.05961e+07
Delay at Node834(3662, 4909) is 8.11272e+07
Delay at Node837(3709, 4869) is 8.11915e+07
Delay at Node838(3599, 4790) is 8.11569e+07
Delay at Node840(3822, 4741) is 8.13692e+07
Delay at Node842(3740, 4342) is 8.16512e+07
Delay at Node843(3924, 4521) is 8.1531e+07
Delay at Node845(4185, 4222) is 8.18907e+07
Delay at Node847(4803, 4163) is 8.22115e+07
Delay at Node848(4544, 4349) is 8.2062e+07
Delay at Node850(4727, 4690) is 8.21702e+07
Delay at Node851(4769, 4389) is 8.21696e+07
Delay at Node852(4845, 4343) is 8.21695e+07
Delay at Node855(4896, 3615) is 8.25063e+07
Delay at Node856(4906, 3715) is 8.24606e+07
Delay at Node859(4942, 3189) is 8.27208e+07
Delay at Node860(4973, 3438) is 8.26079e+07
Delay at Node863(5107, 3195) is 8.27444e+07
Delay at Node866(5118, 2515) is 8.29863e+07
Delay at Node869(5544, 2119) is 8.31102e+07
Delay at Node870(5341, 2422) is 8.30986e+07
Delay at Node871(5137, 1921) is 8.3066e+07
Delay at Node872(5236, 1295) is 8.30685e+07
Delay at Node873(5376, 2729) is 8.31115e+07
Delay at Node875(5513, 2885) is 8.31217e+07
Delay at Node877(5619, 3026) is 8.31253e+07
Delay at Node879(5826, 2883) is 8.31314e+07
Delay at Node882(5915, 3102) is 8.31346e+07
Delay at Node884(5900, 3285) is 8.31348e+07
Delay at Node885(6009, 2769) is 8.31381e+07
Delay at Node887(6203, 2810) is 8.31414e+07
Delay at Node888(6072, 2482) is 8.31389e+07
Delay at Node890(6287, 2767) is 8.31434e+07
Delay at Node893(6539, 2600) is 8.31468e+07
Delay at Node894(6391, 2994) is 8.31464e+07
Delay at Node896(6493, 3047) is 8.31469e+07
Delay at Node898(6611, 2948) is 8.31474e+07
Delay at Node900(6789, 3020) is 8.31477e+07
Delay at Node901(6440, 2362) is 8.31475e+07
Delay at Node904(5591, 1903) is 8.31287e+07
Delay at Node905(5480, 1913) is 8.31277e+07
Delay at Node906(5572, 1371) is 8.31429e+07
Delay at Node909(5600, 813) is 8.31528e+07
Delay at Node910(5717, 1199) is 8.3149e+07
Delay at Node912(5808, 1213) is 8.31489e+07
Delay at Node913(5792, 1022) is 8.31515e+07
Delay at Node916(5881, 562) is 8.31538e+07
Delay at Node918(5674, 1760) is 8.31441e+07
Delay at Node920(5873, 1737) is 8.31489e+07
Delay at Node923(6110, 1451) is 8.31686e+07
Delay at Node925(6347, 1293) is 8.31752e+07
Delay at Node926(6546, 460) is 8.31849e+07
Delay at Node927(6633, 97) is 8.3186e+07
Delay at Node928(6046, 1372) is 8.31689e+07
Delay at Node930(6068, 1384) is 8.31686e+07
Delay at Node931(6116, 927) is 8.31769e+07
Delay at Node934(6100, 454) is 8.31798e+07
Delay at Node935(6221, 788) is 8.31788e+07
Delay at Node937(6426, 983) is 8.31785e+07
Delay at Node938(3414, 4811) is 8.10479e+07
Delay at Node940(3482, 4532) is 8.10482e+07
Delay at Node942(3152, 5585) is 8.04216e+07
Delay at Node944(3144, 5557) is 8.04216e+07
Delay at Node946(3679, 5782) is 8.04083e+07
Delay at Node948(3748, 5839) is 8.04084e+07
Delay at Node950(3171, 7209) is 7.87721e+07
Delay at Node952(3417, 6707) is 7.8966e+07
Delay at Node954(3532, 6624) is 7.89954e+07
Delay at Node955(3955, 6716) is 7.90286e+07
Delay at Node957(4020, 6912) is 7.90334e+07
Delay at Node959(4187, 6826) is 7.90375e+07
Delay at Node961(4278, 6710) is 7.90422e+07
Delay at Node964(4212, 6539) is 7.90432e+07
Delay at Node965(4430, 6429) is 7.90486e+07
Delay at Node967(4434, 6283) is 7.90499e+07
Delay at Node969(4562, 6207) is 7.90514e+07
Delay at Node972(4418, 6025) is 7.90524e+07
Delay at Node973(4781, 6191) is 7.90517e+07
Delay at Node975(4294, 6040) is 7.90525e+07
Delay at Node977(4556, 6906) is 7.90465e+07
Delay at Node978(3624, 6401) is 7.90862e+07
Delay at Node979(3880, 5748) is 7.92817e+07
Delay at Node982(4017, 5604) is 7.93405e+07
Delay at Node983(3829, 5691) is 7.92937e+07
Delay at Node986(4141, 5580) is 7.93704e+07
Delay at Node987(3996, 5436) is 7.93463e+07
Delay at Node989(3745, 5328) is 7.93472e+07
Delay at Node991(3720, 5362) is 7.93472e+07
Delay at Node993(3718, 5432) is 7.93473e+07
Delay at Node995(4173, 5534) is 7.9386e+07
Delay at Node999(4575, 5336) is 7.95003e+07
Delay at Node1000(4264, 5230) is 7.94684e+07
Delay at Node1001(4393, 5443) is 7.9447e+07
Delay at Node1003(4415, 5725) is 7.94299e+07
Delay at Node1004(4396, 4953) is 7.94693e+07
Delay at Node1007(4945, 5270) is 7.95779e+07
Delay at Node1008(4567, 5150) is 7.95123e+07
Delay at Node1010(4957, 5251) is 7.95833e+07
Delay at Node1012(5084, 5142) is 7.96245e+07
Delay at Node1015(5271, 5136) is 7.96577e+07
Delay at Node1016(5148, 5100) is 7.96366e+07
Delay at Node1018(5706, 4725) is 7.97991e+07
Delay at Node1021(5716, 4446) is 7.98458e+07
Delay at Node1023(5941, 3896) is 7.99602e+07
Delay at Node1025(5836, 3787) is 7.99763e+07
Delay at Node1027(5851, 3783) is 7.99763e+07
Delay at Node1029(5628, 3600) is 7.99771e+07
Delay at Node1030(6161, 3588) is 8.00326e+07
Delay at Node1032(6365, 3489) is 8.00726e+07
Delay at Node1035(6190, 3278) is 8.00977e+07
Delay at Node1036(6523, 3296) is 8.01174e+07
Delay at Node1038(6888, 3289) is 8.01634e+07
Delay at Node1040(6950, 3016) is 8.02037e+07
Delay at Node1042(6991, 2850) is 8.02281e+07
Delay at Node1044(7083, 2765) is 8.02487e+07
Delay at Node1047(7135, 2713) is 8.02605e+07
Delay at Node1048(7245, 2875) is 8.02549e+07
Delay at Node1051(7225, 2395) is 8.03051e+07
Delay at Node1052(7009, 2590) is 8.02743e+07
Delay at Node1055(7458, 2462) is 8.03247e+07
Delay at Node1056(7408, 2058) is 8.03574e+07
Delay at Node1058(7169, 2162) is 8.03526e+07
Delay at Node1059(7637, 1525) is 8.04185e+07
Delay at Node1062(7261, 1523) is 8.04203e+07
Delay at Node1064(7196, 1575) is 8.04205e+07
Delay at Node1066(7051, 1494) is 8.04206e+07
Delay at Node1069(7851, 1237) is 8.0451e+07
Delay at Node1070(7907, 1423) is 8.04395e+07
Delay at Node1071(7739, 1425) is 8.04322e+07
Delay at Node1073(7660, 1357) is 8.04271e+07
Delay at Node1075(7941, 1026) is 8.0469e+07
Delay at Node1078(8005, 805) is 8.04782e+07
Delay at Node1079(7812, 984) is 8.04751e+07
Delay at Node1081(7763, 1050) is 8.04764e+07
Delay at Node1083(7610, 959) is 8.04809e+07
Delay at Node1085(7480, 848) is 8.04862e+07
Delay at Node1087(7347, 1020) is 8.04847e+07
Delay at Node1089(7518, 504) is 8.04926e+07
Delay at Node1092(7545, 274) is 8.04946e+07
Delay at Node1093(7393, 470) is 8.04939e+07
Delay at Node1095(7275, 280) is 8.04952e+07
Delay at Node1097(7063, 178) is 8.04957e+07
Delay at Node1099(7736, 255) is 8.04955e+07
Delay at Node1101(7889, 331) is 8.04961e+07
Delay at Node1103(7961, 440) is 8.04962e+07
Delay at Node1105(7190, 935) is 8.0485e+07
Delay at Node1107(8182, 501) is 8.04902e+07
Delay at Node1110(8295, 44) is 8.05016e+07
Delay at Node1111(8887, 27) is 8.05084e+07
Delay at Node1113(9133, 497) is 8.05117e+07
