Start
Delay at Node1(9375, 752) is 20266
Delay at Node138(3030, 4777) is 2.26009e+07
Delay at Node140(2772, 5212) is 2.26031e+07
Delay at Node141(5450, 4633) is 2.25478e+07
Delay at Node143(4921, 4770) is 2.25626e+07
Delay at Node145(4617, 4867) is 2.25695e+07
Delay at Node147(4290, 5057) is 2.25762e+07
Delay at Node149(3678, 5628) is 2.25826e+07
Delay at Node152(4928, 2389) is 2.28464e+07
Delay at Node153(3992, 1932) is 2.31442e+07
Delay at Node155(3968, 2175) is 2.32122e+07
Delay at Node157(3580, 2364) is 2.33908e+07
Delay at Node160(3345, 3069) is 2.35963e+07
Delay at Node161(3070, 2675) is 2.3591e+07
Delay at Node163(2544, 2506) is 2.37365e+07
Delay at Node166(2254, 3031) is 2.39518e+07
Delay at Node167(1918, 2471) is 2.38217e+07
Delay at Node169(677, 2381) is 2.38298e+07
Delay at Node172(1886, 3250) is 2.40982e+07
Delay at Node173(2642, 3373) is 2.40086e+07
Delay at Node175(1442, 3156) is 2.42061e+07
Delay at Node177(1272, 3432) is 2.42794e+07
Delay at Node179(1318, 3903) is 2.43874e+07
Delay at Node181(1031, 3233) is 2.42807e+07
Delay at Node183(934, 3248) is 2.42807e+07
Delay at Node185(534, 4321) is 2.46545e+07
Delay at Node187(390, 4385) is 2.46993e+07
Delay at Node188(269, 4779) is 2.48084e+07
Delay at Node190(768, 5253) is 2.50074e+07
Delay at Node193(1178, 5426) is 2.50494e+07
Delay at Node195(1198, 4900) is 2.50513e+07
Delay at Node196(1776, 6024) is 2.50562e+07
Delay at Node198(1242, 4885) is 2.50513e+07
Delay at Node199(672, 5650) is 2.50816e+07
Delay at Node201(826, 5923) is 2.51391e+07
Delay at Node203(881, 6122) is 2.51825e+07
Delay at Node204(1131, 6816) is 2.53386e+07
Delay at Node206(1074, 7207) is 2.54096e+07
Delay at Node209(971, 7473) is 2.54489e+07
Delay at Node210(1562, 7226) is 2.54363e+07
Delay at Node211(1794, 7888) is 2.54488e+07
Delay at Node212(2193, 7386) is 2.54615e+07
Delay at Node214(3211, 7073) is 2.54941e+07
Delay at Node217(3729, 7037) is 2.55001e+07
Delay at Node218(2819, 6341) is 2.55003e+07
Delay at Node220(4156, 6611) is 2.55035e+07
Delay at Node222(704, 7439) is 2.54792e+07
Delay at Node224(340, 7414) is 2.55172e+07
Delay at Node226(299, 7869) is 2.55592e+07
Delay at Node228(32, 6694) is 2.55258e+07
Delay at Node229(411, 8572) is 2.56193e+07
Delay at Node231(721, 8309) is 2.56043e+07
Delay at Node233(438, 9263) is 2.56525e+07
Delay at Node235(863, 9047) is 2.56698e+07
Delay at Node237(461, 9356) is 2.56535e+07
Delay at Node238(207, 9989) is 2.56573e+07
Delay at Node240(1703, 9379) is 2.57095e+07
Delay at Node243(2243, 9847) is 2.57245e+07
Delay at Node244(2089, 9207) is 2.57216e+07
Delay at Node246(2086, 9157) is 2.57223e+07
Delay at Node248(2287, 8842) is 2.57289e+07
Delay at Node250(2735, 8148) is 2.57348e+07
Delay at Node252(1136, 8140) is 2.56059e+07
Delay at Node253(3340, 3510) is 2.35973e+07
Delay at Node254(7316, 1086) is 2.14939e+07
Delay at Node256(6092, 1102) is 2.1535e+07
Delay at Node258(5491, 1004) is 2.15522e+07
Delay at Node260(4759, 1014) is 2.15657e+07
Delay at Node262(3634, 1560) is 2.15784e+07
Delay at Node264(7604, 301) is 2.08841e+07
Delay at Node266(7469, 757) is 2.09598e+07
Delay at Node267(6923, 803) is 2.09751e+07
Delay at Node270(6106, 524) is 2.09842e+07
Delay at Node271(5994, 771) is 2.09853e+07
Delay at Node272(4248, 1) is 2.15883e+07
Delay at Node274(148, 26) is 2.1664e+07
Delay at Node275(4209, 450) is 2.16185e+07
Delay at Node278(3459, 398) is 2.17197e+07
Delay at Node279(3487, 844) is 2.17517e+07
Delay at Node282(3145, 1107) is 2.18029e+07
Delay at Node283(3040, 955) is 2.17905e+07
Delay at Node285(2703, 1150) is 2.18412e+07
Delay at Node286(1645, 1246) is 2.18767e+07
Delay at Node287(1983, 1423) is 2.18695e+07
Delay at Node291(2455, 1733) is 2.18612e+07
Delay at Node292(3113, 1924) is 2.18653e+07
Delay at Node294(3094, 2231) is 2.18668e+07
Delay at Node296(3492, 2205) is 2.18675e+07
Delay at Node299(2152, 1872) is 2.18622e+07
Delay at Node300(2473, 1940) is 2.18618e+07
Delay at Node303(1528, 998) is 2.188e+07
Delay at Node305(1225, 991) is 2.18804e+07
Delay at Node306(41, 1236) is 2.18895e+07
Delay at Node307(423, 1206) is 2.18889e+07
Delay at Node309(1980, 251) is 2.17727e+07
Delay at Node310(2437, 391) is 2.17607e+07
Delay at Node312(542, 697) is 2.18022e+07
Delay at Node315(237, 951) is 2.18044e+07
Delay at Node316(12, 722) is 2.18044e+07
Delay at Node319(9548, 1617) is 1.89488e+07
Delay at Node320(9808, 1213) is 1.89588e+07
Delay at Node322(9952, 5114) is 1.9218e+07
Delay at Node325(9988, 5166) is 1.92203e+07
Delay at Node326(9894, 6357) is 1.9268e+07
Delay at Node328(9939, 9543) is 1.93299e+07
Delay at Node330(9387, 9548) is 1.93314e+07
Delay at Node332(9377, 4474) is 1.89902e+07
Delay at Node333(9689, 123) is 1.88406e+07
Delay at Node335(9810, 421) is 1.88403e+07
Delay at Node338(8793, 2010) is 2.15481e+07
Delay at Node341(5082, 9770) is 2.34051e+07
Delay at Node344(8429, 5873) is 2.18956e+07
Delay at Node347(5622, 4334) is 2.254e+07
Delay at Node350(134, 4516) is 2.47533e+07
Delay at Node353(1801, 5574) is 2.50553e+07
Delay at Node356(1220, 6545) is 2.52948e+07
Delay at Node359(65, 8084) is 2.55768e+07
Delay at Node362(482, 9912) is 2.56568e+07
Delay at Node365(3415, 3239) is 2.3597e+07
Delay at Node369(2692, 1543) is 2.1856e+07
Delay at Node371(1374, 1254) is 2.1881e+07
Delay at Node374(3099, 228) is 2.1739e+07
Delay at Node377(4848, 7696) is 2.32684e+07
Delay at Node390(35, 7490) is 2.55234e+07
Delay at Node396(6404, 390) is 2.0981e+07
Delay at Node399(5708, 461) is 2.09853e+07
Delay at Node401(7836, 4477) is 2.24696e+07
Delay at Node403(7602, 3701) is 2.23341e+07
Delay at Node404(5483, 221) is 2.13514e+07
Delay at Node407(9010, 552) is 1.94075e+07
Start
Delay at Node1(9375, 752) is 1.8862e+07
Delay at Node4(8011, 197) is 2.0705e+07
Delay at Node5(8385, 1118) is 2.1005e+07
Delay at Node8(7480, 1501) is 2.16727e+07
Delay at Node11(8354, 3881) is 2.17287e+07
Delay at Node13(8173, 2674) is 2.18397e+07
Delay at Node14(8163, 2483) is 2.17672e+07
Delay at Node16(8116, 3603) is 2.22001e+07
Delay at Node17(8062, 3287) is 2.20877e+07
Delay at Node20(7448, 2663) is 2.18633e+07
Delay at Node23(7412, 3374) is 2.20905e+07
Delay at Node24(7385, 3274) is 2.20905e+07
Delay at Node26(8018, 3601) is 2.22349e+07
Delay at Node29(7565, 4594) is 2.24918e+07
Delay at Node30(7868, 6028) is 2.27114e+07
Delay at Node32(7238, 5865) is 2.27983e+07
Delay at Node34(6762, 6061) is 2.28688e+07
Delay at Node37(6577, 6861) is 2.29902e+07
Delay at Node38(6115, 6114) is 2.29052e+07
Delay at Node40(6123, 5331) is 2.2908e+07
Delay at Node43(5926, 7269) is 2.31066e+07
Delay at Node44(6823, 7256) is 2.30357e+07
Delay at Node47(5575, 7503) is 2.31652e+07
Delay at Node48(6078, 7611) is 2.31311e+07
Delay at Node51(5445, 7181) is 2.31704e+07
Delay at Node53(5274, 7188) is 2.31705e+07
Delay at Node54(5536, 8032) is 2.32111e+07
Delay at Node56(5106, 7978) is 2.32472e+07
Delay at Node58(4906, 8055) is 2.32739e+07
Delay at Node60(4423, 8220) is 2.33171e+07
Delay at Node63(4132, 8458) is 2.33355e+07
Delay at Node64(4543, 8514) is 2.33441e+07
Delay at Node67(4606, 8892) is 2.3366e+07
Delay at Node69(4815, 8806) is 2.33718e+07
Delay at Node71(4894, 9049) is 2.33824e+07
Delay at Node74(5187, 8901) is 2.33898e+07
Delay at Node75(5133, 9550) is 2.34021e+07
Delay at Node76(5208, 9830) is 2.34052e+07
Delay at Node77(5630, 9676) is 2.34132e+07
Delay at Node79(5946, 9567) is 2.34178e+07
Delay at Node81(7104, 9635) is 2.34238e+07
Delay at Node82(4453, 9000) is 2.33686e+07
Delay at Node84(4090, 8887) is 2.33734e+07
Delay at Node86(3638, 9710) is 2.33808e+07
Delay at Node88(3649, 8531) is 2.33369e+07
Delay at Node91(7151, 4758) is 2.24936e+07
Delay at Node92(7552, 4919) is 2.2493e+07
Delay at Node93(8815, 4146) is 2.17497e+07
Delay at Node94(8492, 6682) is 2.1943e+07
Delay at Node96(8259, 7047) is 2.1979e+07
Delay at Node97(8665, 6684) is 2.19521e+07
Delay at Node99(8648, 9185) is 2.20003e+07
Delay at Node100(8863, 9430) is 2.20014e+07
Delay at Node102(8853, 9456) is 2.20014e+07
Delay at Node104(7708, 8070) is 2.19999e+07
Delay at Node107(7454, 8363) is 2.20016e+07
Delay at Node108(7697, 8483) is 2.20014e+07
Delay at Node111(7830, 2035) is 2.18461e+07
Delay at Node114(5432, 1982) is 2.26798e+07
Delay at Node115(5527, 1709) is 2.26071e+07
Delay at Node116(6711, 1858) is 2.22042e+07
Delay at Node118(6742, 2488) is 2.22606e+07
Delay at Node120(6554, 3191) is 2.23493e+07
Delay at Node122(6150, 3735) is 2.24358e+07
Delay at Node124(5625, 3803) is 2.24858e+07
Delay at Node126(5269, 4107) is 2.25271e+07
Delay at Node128(4534, 3859) is 2.25473e+07
Delay at Node131(4627, 3318) is 2.25546e+07
Delay at Node132(4020, 3677) is 2.25679e+07
Delay at Node134(3639, 4052) is 2.25844e+07
Delay at Node136(3395, 4471) is 2.25946e+07
Delay at Node138(3030, 4777) is 2.26009e+07
Delay at Node140(2772, 5212) is 2.26031e+07
Delay at Node141(5450, 4633) is 2.25478e+07
Delay at Node143(4921, 4770) is 2.25626e+07
Delay at Node145(4617, 4867) is 2.25695e+07
Delay at Node147(4290, 5057) is 2.25762e+07
Delay at Node149(3678, 5628) is 2.25826e+07
Delay at Node152(4928, 2389) is 2.28464e+07
Delay at Node153(3992, 1932) is 2.31442e+07
Delay at Node155(3968, 2175) is 2.32122e+07
Delay at Node157(3580, 2364) is 2.33908e+07
Delay at Node160(3345, 3069) is 2.35963e+07
Delay at Node161(3070, 2675) is 2.3591e+07
Delay at Node163(2544, 2506) is 2.37365e+07
Delay at Node166(2254, 3031) is 2.39518e+07
Delay at Node167(1918, 2471) is 2.38217e+07
Delay at Node169(677, 2381) is 2.38298e+07
Delay at Node172(1886, 3250) is 2.40982e+07
Delay at Node173(2642, 3373) is 2.40086e+07
Delay at Node175(1442, 3156) is 2.42061e+07
Delay at Node177(1272, 3432) is 2.42794e+07
Delay at Node179(1318, 3903) is 2.43874e+07
Delay at Node181(1031, 3233) is 2.42807e+07
Delay at Node183(934, 3248) is 2.42807e+07
Delay at Node185(534, 4321) is 2.46545e+07
Delay at Node187(390, 4385) is 2.46993e+07
Delay at Node188(269, 4779) is 2.48084e+07
Delay at Node190(768, 5253) is 2.50074e+07
Delay at Node193(1178, 5426) is 2.50494e+07
Delay at Node195(1198, 4900) is 2.50513e+07
Delay at Node196(1776, 6024) is 2.50562e+07
Delay at Node198(1242, 4885) is 2.50513e+07
Delay at Node199(672, 5650) is 2.50816e+07
Delay at Node201(826, 5923) is 2.51391e+07
Delay at Node203(881, 6122) is 2.51825e+07
Delay at Node204(1131, 6816) is 2.53386e+07
Delay at Node206(1074, 7207) is 2.54096e+07
Delay at Node209(971, 7473) is 2.54489e+07
Delay at Node210(1562, 7226) is 2.54363e+07
Delay at Node211(1794, 7888) is 2.54488e+07
Delay at Node212(2193, 7386) is 2.54615e+07
Delay at Node214(3211, 7073) is 2.54941e+07
Delay at Node217(3729, 7037) is 2.55001e+07
Delay at Node218(2819, 6341) is 2.55003e+07
Delay at Node220(4156, 6611) is 2.55035e+07
Delay at Node222(704, 7439) is 2.54792e+07
Delay at Node224(340, 7414) is 2.55172e+07
Delay at Node226(299, 7869) is 2.55592e+07
Delay at Node228(32, 6694) is 2.55258e+07
Delay at Node229(411, 8572) is 2.56193e+07
Delay at Node231(721, 8309) is 2.56043e+07
Delay at Node233(438, 9263) is 2.56525e+07
Delay at Node235(863, 9047) is 2.56698e+07
Delay at Node237(461, 9356) is 2.56535e+07
Delay at Node238(207, 9989) is 2.56573e+07
Delay at Node240(1703, 9379) is 2.57095e+07
Delay at Node243(2243, 9847) is 2.57245e+07
Delay at Node244(2089, 9207) is 2.57216e+07
Delay at Node246(2086, 9157) is 2.57223e+07
Delay at Node248(2287, 8842) is 2.57289e+07
Delay at Node250(2735, 8148) is 2.57348e+07
Delay at Node252(1136, 8140) is 2.56059e+07
Delay at Node253(3340, 3510) is 2.35973e+07
Delay at Node254(7316, 1086) is 2.14939e+07
Delay at Node256(6092, 1102) is 2.1535e+07
Delay at Node258(5491, 1004) is 2.15522e+07
Delay at Node260(4759, 1014) is 2.15657e+07
Delay at Node262(3634, 1560) is 2.15784e+07
Delay at Node264(7604, 301) is 2.08841e+07
Delay at Node266(7469, 757) is 2.09598e+07
Delay at Node267(6923, 803) is 2.09751e+07
Delay at Node270(6106, 524) is 2.09842e+07
Delay at Node271(5994, 771) is 2.09853e+07
Delay at Node272(4248, 1) is 2.15883e+07
Delay at Node274(148, 26) is 2.1664e+07
Delay at Node275(4209, 450) is 2.16185e+07
Delay at Node278(3459, 398) is 2.17197e+07
Delay at Node279(3487, 844) is 2.17517e+07
Delay at Node282(3145, 1107) is 2.18029e+07
Delay at Node283(3040, 955) is 2.17905e+07
Delay at Node285(2703, 1150) is 2.18412e+07
Delay at Node286(1645, 1246) is 2.18767e+07
Delay at Node287(1983, 1423) is 2.18695e+07
Delay at Node291(2455, 1733) is 2.18612e+07
Delay at Node292(3113, 1924) is 2.18653e+07
Delay at Node294(3094, 2231) is 2.18668e+07
Delay at Node296(3492, 2205) is 2.18675e+07
Delay at Node299(2152, 1872) is 2.18622e+07
Delay at Node300(2473, 1940) is 2.18618e+07
Delay at Node303(1528, 998) is 2.188e+07
Delay at Node305(1225, 991) is 2.18804e+07
Delay at Node306(41, 1236) is 2.18895e+07
Delay at Node307(423, 1206) is 2.18889e+07
Delay at Node309(1980, 251) is 2.17727e+07
Delay at Node310(2437, 391) is 2.17607e+07
Delay at Node312(542, 697) is 2.18022e+07
Delay at Node315(237, 951) is 2.18044e+07
Delay at Node316(12, 722) is 2.18044e+07
Delay at Node319(9548, 1617) is 1.89488e+07
Delay at Node320(9808, 1213) is 1.89588e+07
Delay at Node322(9952, 5114) is 1.9218e+07
Delay at Node325(9988, 5166) is 1.92203e+07
Delay at Node326(9894, 6357) is 1.9268e+07
Delay at Node328(9939, 9543) is 1.93299e+07
Delay at Node330(9387, 9548) is 1.93314e+07
Delay at Node332(9377, 4474) is 1.89902e+07
Delay at Node333(9689, 123) is 1.88406e+07
Delay at Node335(9810, 421) is 1.88403e+07
Delay at Node338(8793, 2010) is 2.15481e+07
Delay at Node341(5082, 9770) is 2.34051e+07
Delay at Node344(8429, 5873) is 2.18956e+07
Delay at Node347(5622, 4334) is 2.254e+07
Delay at Node350(134, 4516) is 2.47533e+07
Delay at Node353(1801, 5574) is 2.50553e+07
Delay at Node356(1220, 6545) is 2.52948e+07
Delay at Node359(65, 8084) is 2.55768e+07
Delay at Node362(482, 9912) is 2.56568e+07
Delay at Node365(3415, 3239) is 2.3597e+07
Delay at Node369(2692, 1543) is 2.1856e+07
Delay at Node371(1374, 1254) is 2.1881e+07
Delay at Node374(3099, 228) is 2.1739e+07
Delay at Node377(4848, 7696) is 2.32684e+07
Delay at Node390(35, 7490) is 2.55234e+07
Delay at Node396(6404, 390) is 2.0981e+07
Delay at Node399(5708, 461) is 2.09853e+07
Delay at Node401(7836, 4477) is 2.24696e+07
Delay at Node403(7602, 3701) is 2.23341e+07
Delay at Node404(5483, 221) is 2.13514e+07
Delay at Node407(9010, 552) is 1.94075e+07
